time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,gpsFix,numSV,heading,headAcc
2026-06-07T17:54:46.49Z,28.2165085,-82.1526441,101.917,12.903,11.434,10.236,0.527,0.843,0.069,3,19,42,0
2026-06-07T17:54:46.74Z,28.2165386,-82.1526160,99.330,13.759,10.595,10.539,0.527,0.843,0.070,3,19,38,0
2026-06-07T17:54:47.0Z,28.2165706,-82.1525901,96.701,14.641,9.766,10.461,0.526,0.842,0.070,3,19,34,0
2026-06-07T17:54:47.24Z,28.2166046,-82.1525664,94.087,15.487,8.906,10.500,0.526,0.841,0.073,3,19,30,0
2026-06-07T17:54:47.49Z,28.2166403,-82.1525446,91.451,16.103,8.209,10.591,0.525,0.841,0.073,3,19,27,0
2026-06-07T17:54:47.74Z,28.2166774,-82.1525248,88.813,16.832,7.276,10.478,0.525,0.840,0.073,3,19,23,0
2026-06-07T17:54:48.0Z,28.2167159,-82.1525070,86.229,17.304,6.710,10.277,0.524,0.839,0.071,3,19,21,0
2026-06-07T17:54:48.24Z,28.2167555,-82.1524906,83.680,17.745,6.151,10.156,0.524,0.838,0.069,3,19,19,0
2026-06-07T17:54:48.49Z,28.2167959,-82.1524759,81.184,18.057,5.416,9.816,0.523,0.838,0.072,3,19,17,0
2026-06-07T17:54:48.74Z,28.2168371,-82.1524627,78.763,18.500,4.968,9.517,0.523,0.837,0.071,3,19,15,0
2026-06-07T17:54:49.0Z,28.2168789,-82.1524505,76.442,18.590,4.575,9.124,0.522,0.836,0.076,3,19,14,0
2026-06-07T17:54:49.49Z,28.2169643,-82.1524285,72.035,18.821,4.096,8.921,0.521,0.835,0.085,3,19,12,0
2026-06-07T17:54:49.74Z,28.2170071,-82.1524182,69.903,19.172,3.971,8.134,0.521,0.834,0.093,3,19,12,0
2026-06-07T17:54:50.0Z,28.2170505,-82.1524084,67.943,19.231,3.675,7.741,0.521,0.835,0.099,3,19,11,0
2026-06-07T17:54:50.24Z,28.2170937,-82.1523995,66.046,19.084,3.314,7.518,0.521,0.835,0.093,3,19,10,0
2026-06-07T17:54:50.49Z,28.2171370,-82.1523911,64.213,19.270,3.202,7.332,0.521,0.835,0.089,3,19,9,0
2026-06-07T17:54:50.74Z,28.2171803,-82.1523832,62.388,19.110,3.069,7.269,0.521,0.835,0.090,3,19,9,0
2026-06-07T17:54:51.0Z,28.2172233,-82.1523758,60.567,18.964,2.767,7.313,0.521,0.835,0.091,3,19,8,0
2026-06-07T17:54:51.24Z,28.2172658,-82.1523690,58.763,18.730,2.562,7.225,0.521,0.835,0.087,3,19,8,0
2026-06-07T17:54:51.49Z,28.2173083,-82.1523627,56.969,18.947,2.346,7.245,0.520,0.834,0.092,3,19,7,0
2026-06-07T17:54:51.74Z,28.2173510,-82.1523572,55.129,18.904,1.950,7.408,0.520,0.835,0.117,3,19,6,0
2026-06-07T17:54:52.0Z,28.2173936,-82.1523526,53.269,18.851,1.687,7.516,0.521,0.836,0.120,3,19,5,0
2026-06-07T17:54:52.24Z,28.2174362,-82.1523482,51.460,18.857,1.703,7.357,0.521,0.837,0.120,3,19,5,0
2026-06-07T17:54:52.49Z,28.2174785,-82.1523441,49.594,18.672,1.544,7.545,0.521,0.838,0.120,3,19,5,0
2026-06-07T17:54:53.0Z,28.2175629,-82.1523358,45.761,18.727,1.817,7.871,0.521,0.840,0.118,3,19,6,0
2026-06-07T17:54:53.24Z,28.2176047,-82.1523319,43.804,18.379,1.218,7.731,0.522,0.840,0.121,3,19,4,0
2026-06-07T17:54:53.74Z,28.2176881,-82.1523243,39.892,18.509,1.588,7.939,0.522,0.842,0.129,3,19,5,0
2026-06-07T17:54:54.0Z,28.2177300,-82.1523211,37.871,18.687,0.958,8.325,0.523,0.842,0.122,3,19,3,0
2026-06-07T17:54:54.24Z,28.2177719,-82.1523178,35.872,18.470,1.662,7.748,0.523,0.843,0.164,3,19,5,0
2026-06-07T17:54:54.49Z,28.2178138,-82.1523139,33.934,18.621,1.370,7.986,0.524,0.844,0.175,3,19,4,0
2026-06-07T17:54:54.74Z,28.2178556,-82.1523108,31.888,18.440,1.036,8.125,0.526,0.845,0.187,3,19,3,0
2026-06-07T17:54:55.0Z,28.2178974,-82.1523085,29.811,18.580,0.751,8.692,0.528,0.847,0.197,3,19,2,0
2026-06-07T17:54:55.24Z,28.2179382,-82.1523063,27.531,17.600,1.032,9.291,0.531,0.853,0.280,3,19,3,1
2026-06-07T17:54:55.49Z,28.2179789,-82.1523041,25.502,18.574,0.696,7.132,0.537,0.865,0.304,3,18,2,1
2026-06-07T17:54:55.74Z,28.2180204,-82.1523023,23.982,18.264,0.686,5.291,0.547,0.882,0.283,3,18,2,1
2026-06-07T17:54:56.0Z,28.2180610,-82.1523003,22.891,17.863,0.817,4.230,0.555,0.897,0.247,3,18,3,1
2026-06-07T17:54:56.24Z,28.2181004,-82.1522981,21.974,17.022,0.895,3.172,0.562,0.910,0.248,3,18,3,1
2026-06-07T17:54:56.49Z,28.2181379,-82.1522960,21.310,16.270,0.813,2.540,0.569,0.925,0.248,3,18,3,1
2026-06-07T17:54:56.74Z,28.2181735,-82.1522936,20.857,15.368,1.073,1.374,0.575,0.937,0.221,3,18,4,1
2026-06-07T17:54:57.0Z,28.2182071,-82.1522901,20.825,14.612,1.621,-0.069,0.580,0.948,0.210,3,18,6,1
2026-06-07T17:54:57.24Z,28.2182386,-82.1522857,20.814,13.390,1.872,0.394,0.586,0.957,0.235,3,18,8,1
2026-06-07T17:54:57.49Z,28.2182670,-82.1522805,20.752,11.860,2.142,0.347,0.591,0.963,0.202,3,18,10,1
2026-06-07T17:54:58.0Z,28.2183172,-82.1522684,20.276,9.337,2.422,1.201,0.599,0.970,0.174,3,19,15,1
2026-06-07T17:54:58.24Z,28.2183364,-82.1522625,19.891,7.601,2.236,1.932,0.603,0.974,0.227,3,19,16,2
2026-06-07T17:54:58.49Z,28.2183544,-82.1522568,19.553,8.401,2.314,0.447,0.610,0.981,0.262,3,19,15,2
2026-06-07T17:54:58.74Z,28.2183702,-82.1522513,19.540,5.573,2.020,0.357,0.618,0.992,0.271,3,19,17,2
2026-06-07T17:54:59.0Z,28.2183794,-82.1522487,19.504,2.605,0.094,-0.030,0.631,1.012,0.553,3,19,16,7
2026-06-07T17:54:59.24Z,28.2183870,-82.1522469,19.583,4.062,1.367,-0.268,0.657,1.045,0.395,3,19,18,5
2026-06-07T17:54:59.49Z,28.2183956,-82.1522439,19.580,3.463,0.909,-0.400,0.678,1.081,0.387,3,19,16,6
2026-06-07T17:54:59.74Z,28.2184005,-82.1522418,20.304,1.116,1.268,-2.158,0.698,1.111,0.468,3,19,21,16
2026-06-07T17:55:00.0Z,28.2184011,-82.1522393,20.742,-0.553,0.731,-1.423,0.719,1.139,0.672,3,19,53,24
2026-06-07T17:55:00.24Z,28.2183994,-82.1522381,20.750,-1.129,0.185,0.333,0.740,1.162,0.448,3,19,138,15
2026-06-07T17:55:00.49Z,28.2183980,-82.1522397,20.741,-0.276,-1.191,0.018,0.755,1.192,0.340,3,19,185,18
2026-06-07T17:55:00.74Z,28.2183978,-82.1522418,20.753,0.134,-0.363,0.000,0.769,1.217,0.329,3,19,185,18
2026-06-07T17:55:01.0Z,28.2183979,-82.1522431,20.682,0.017,-0.755,-0.106,0.779,1.229,0.291,3,19,217,24
2026-06-07T17:55:01.24Z,28.2183976,-82.1522450,20.731,-0.187,-0.779,-0.101,0.785,1.236,0.221,3,19,241,20
2026-06-07T17:55:01.74Z,28.2183967,-82.1522465,20.743,0.167,0.240,-0.058,0.791,1.250,0.182,3,19,233,28
2026-06-07T17:55:02.0Z,28.2183971,-82.1522465,20.746,0.105,-0.167,0.005,0.792,1.252,0.187,3,19,233,28
2026-06-07T17:55:02.49Z,28.2183989,-82.1522476,21.373,0.292,-0.112,-0.984,0.791,1.253,0.375,3,19,321,29
2026-06-07T17:55:02.74Z,28.2183989,-82.1522473,21.587,-0.218,0.391,-0.811,0.793,1.254,0.343,3,19,62,22
2026-06-07T17:55:03.0Z,28.2183985,-82.1522471,21.618,-0.018,-0.241,0.328,0.793,1.255,0.287,3,19,62,22
2026-06-07T17:55:03.24Z,28.2184001,-82.1522500,21.813,1.245,-2.031,-0.299,0.796,1.258,0.439,3,19,309,6
2026-06-07T17:55:03.49Z,28.2184014,-82.1522522,21.851,0.210,0.161,-0.738,0.804,1.265,0.488,3,19,309,6
2026-06-07T17:55:03.74Z,28.2184013,-82.1522519,21.903,-0.320,0.069,-0.008,0.809,1.273,0.314,3,19,305,34
2026-06-07T17:55:04.0Z,28.2184009,-82.1522517,21.890,-0.008,0.072,0.134,0.812,1.280,0.451,3,19,305,34
2026-06-07T17:55:04.24Z,28.2184009,-82.1522516,21.858,0.012,-0.059,0.263,0.814,1.284,0.392,3,19,305,34
2026-06-07T17:55:04.49Z,28.2184010,-82.1522518,21.870,-0.126,-0.044,0.240,0.814,1.285,0.300,3,19,305,34
2026-06-07T17:55:04.74Z,28.2184011,-82.1522520,21.949,0.162,-0.019,-0.080,0.812,1.284,0.197,3,19,305,34
2026-06-07T17:55:05.0Z,28.2184013,-82.1522522,21.966,0.038,-0.187,0.125,0.811,1.282,0.179,3,19,296,43
2026-06-07T17:55:05.24Z,28.2184011,-82.1522527,22.045,-0.078,-0.179,-0.245,0.809,1.280,0.256,3,19,296,43
2026-06-07T17:55:05.49Z,28.2184010,-82.1522530,22.185,0.076,-0.003,-0.517,0.807,1.278,0.384,3,19,296,43
2026-06-07T17:55:05.74Z,28.2184011,-82.1522528,22.218,-0.030,0.220,0.088,0.806,1.278,0.161,3,19,23,40
2026-06-07T17:55:06.0Z,28.2184003,-82.1522532,22.368,-0.559,-0.506,-0.673,0.803,1.276,0.241,3,19,238,13
2026-06-07T17:55:06.49Z,28.2184003,-82.1522536,22.473,0.397,0.211,-0.386,0.803,1.274,0.245,3,19,264,29
2026-06-07T17:55:06.74Z,28.2184008,-82.1522534,22.475,0.116,-0.101,0.305,0.802,1.273,0.291,3,19,281,43
2026-06-07T17:55:07.0Z,28.2184003,-82.1522535,22.401,-0.548,-0.020,0.377,0.803,1.274,0.311,3,19,202,21
2026-06-07T17:55:07.24Z,28.2183990,-82.1522535,22.338,-0.562,0.108,0.205,0.804,1.274,0.267,3,19,181,16
