time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,gpsFix,numSV,heading,headAcc
2026-06-06T14:59:21.0Z,28.2191480,-82.1534258,96.051,-10.214,9.360,12.611,0.543,0.859,0.134,3,16,138,1
2026-06-06T14:59:21.24Z,28.2191270,-82.1533998,92.853,-8.406,11.061,13.193,0.544,0.860,0.131,3,16,127,0
2026-06-06T14:59:21.49Z,28.2191093,-82.1533702,89.504,-7.243,12.108,13.615,0.546,0.861,0.138,3,15,121,0
2026-06-06T14:59:21.74Z,28.2190945,-82.1533373,86.138,-5.908,13.728,13.467,0.547,0.862,0.126,3,16,113,0
2026-06-06T14:59:22.0Z,28.2190823,-82.1533014,82.883,-4.934,14.382,12.837,0.548,0.863,0.121,3,16,109,0
2026-06-06T14:59:22.24Z,28.2190719,-82.1532634,79.750,-4.313,15.455,12.392,0.549,0.863,0.131,3,16,106,0
2026-06-06T14:59:22.49Z,28.2190620,-82.1532225,76.686,-4.489,16.665,12.145,0.550,0.864,0.141,3,16,105,0
2026-06-06T14:59:23.0Z,28.2190434,-82.1531374,70.825,-4.015,17.014,11.392,0.552,0.865,0.125,3,16,103,0
2026-06-06T14:59:23.49Z,28.2190265,-82.1530486,65.280,-3.540,17.862,10.522,0.553,0.865,0.124,3,16,101,0
2026-06-06T14:59:23.74Z,28.2190190,-82.1530027,62.684,-3.164,18.122,10.216,0.554,0.865,0.116,3,16,100,0
2026-06-06T14:59:24.0Z,28.2190125,-82.1529565,60.216,-2.691,18.204,9.492,0.555,0.865,0.118,3,16,98,0
2026-06-06T14:59:24.24Z,28.2190072,-82.1529097,57.873,-2.028,18.517,9.300,0.555,0.865,0.121,3,16,96,0
2026-06-06T14:59:24.49Z,28.2190032,-82.1528621,55.640,-1.476,18.783,8.721,0.556,0.865,0.115,3,16,94,0
2026-06-06T14:59:24.74Z,28.2190006,-82.1528144,53.530,-0.823,18.739,8.226,0.556,0.866,0.118,3,16,93,0
2026-06-06T14:59:25.0Z,28.2189994,-82.1527664,51.531,-0.285,18.891,7.812,0.557,0.866,0.118,3,16,91,0
2026-06-06T14:59:25.24Z,28.2189995,-82.1527185,49.601,0.385,18.671,7.822,0.557,0.866,0.119,3,15,89,0
2026-06-06T14:59:25.49Z,28.2190008,-82.1526708,47.682,0.730,18.751,7.621,0.558,0.866,0.119,3,15,88,0
2026-06-06T14:59:25.74Z,28.2190028,-82.1526231,45.844,1.108,18.675,7.226,0.559,0.867,0.115,3,15,87,0
2026-06-06T14:59:26.0Z,28.2190060,-82.1525759,44.016,1.592,18.332,7.443,0.559,0.867,0.116,3,16,85,0
2026-06-06T14:59:26.24Z,28.2190095,-82.1525287,42.235,1.570,18.675,6.954,0.560,0.867,0.117,3,14,85,0
2026-06-06T14:59:26.49Z,28.2190136,-82.1524817,40.513,2.051,18.149,7.014,0.561,0.868,0.112,3,15,84,0
2026-06-06T14:59:26.74Z,28.2190185,-82.1524358,38.774,2.316,17.852,7.060,0.562,0.869,0.114,3,14,83,0
2026-06-06T14:59:27.0Z,28.2190236,-82.1523903,37.017,2.177,17.784,7.160,0.564,0.870,0.116,3,15,83,0
2026-06-06T14:59:27.24Z,28.2190287,-82.1523452,35.246,2.368,17.577,7.084,0.565,0.871,0.116,3,15,82,0
2026-06-06T14:59:27.74Z,28.2190421,-82.1522568,31.606,2.841,17.213,7.358,0.570,0.876,0.239,3,16,81,1
2026-06-06T14:59:28.0Z,28.2190481,-82.1522125,29.721,2.365,17.411,8.020,0.576,0.882,0.218,3,16,82,1
2026-06-06T14:59:28.49Z,28.2190601,-82.1521275,25.822,2.672,16.178,7.980,0.589,0.898,0.244,3,16,81,1
2026-06-06T14:59:28.74Z,28.2190659,-82.1520859,24.056,2.567,16.471,6.451,0.601,0.909,0.289,3,15,81,1
2026-06-06T14:59:29.0Z,28.2190710,-82.1520433,22.773,2.120,16.866,4.360,0.615,0.927,0.303,3,16,83,1
2026-06-06T14:59:29.24Z,28.2190759,-82.1520014,21.786,2.246,16.180,3.440,0.626,0.943,0.289,3,16,82,1
2026-06-06T14:59:29.49Z,28.2190800,-82.1519610,21.329,1.505,15.421,1.361,0.635,0.954,0.243,3,16,84,1
2026-06-06T14:59:29.74Z,28.2190839,-82.1519234,21.015,1.839,14.023,1.615,0.641,0.963,0.287,3,16,83,1
2026-06-06T14:59:30.0Z,28.2190875,-82.1518885,20.720,1.404,13.350,1.160,0.649,0.976,0.294,3,16,84,1
2026-06-06T14:59:30.24Z,28.2190903,-82.1518549,20.500,1.126,13.045,0.885,0.659,0.988,0.254,3,16,85,1
2026-06-06T14:59:30.49Z,28.2190932,-82.1518238,20.317,1.531,11.453,0.650,0.666,0.998,0.270,3,16,82,1
2026-06-06T14:59:30.74Z,28.2190963,-82.1517949,20.136,1.337,11.231,0.820,0.674,1.011,0.308,3,16,83,1
2026-06-06T14:59:31.0Z,28.2190995,-82.1517687,20.035,1.591,9.410,0.442,0.687,1.030,0.364,3,16,80,2
2026-06-06T14:59:31.24Z,28.2191029,-82.1517468,19.876,1.421,7.785,0.990,0.705,1.050,0.327,3,16,80,2
2026-06-06T14:59:31.49Z,28.2191056,-82.1517282,19.686,1.040,6.931,0.644,0.723,1.074,0.438,3,16,81,3
2026-06-06T14:59:32.0Z,28.2191102,-82.1517017,20.026,1.112,1.941,-0.357,0.758,1.124,0.345,3,16,79,14
2026-06-06T14:59:32.24Z,28.2191117,-82.1516976,20.154,0.338,1.073,-0.418,0.788,1.154,0.675,3,16,77,19
2026-06-06T14:59:32.49Z,28.2191114,-82.1516956,20.210,-0.415,0.400,-0.173,0.817,1.183,0.380,3,16,91,34
2026-06-06T14:59:32.74Z,28.2191110,-82.1516939,20.256,0.080,0.603,0.094,0.834,1.208,0.386,3,16,87,32
2026-06-06T14:59:33.0Z,28.2191107,-82.1516916,20.474,-0.189,0.646,-0.717,0.846,1.223,0.458,3,16,100,22
2026-06-06T14:59:33.24Z,28.2191102,-82.1516898,20.550,-0.303,1.005,-0.457,0.858,1.254,0.440,3,16,103,22
2026-06-06T14:59:33.49Z,28.2191094,-82.1516875,20.446,-0.400,0.683,0.822,0.869,1.273,0.363,3,16,112,21
2026-06-06T14:59:33.74Z,28.2191097,-82.1516867,20.373,0.790,-0.353,0.152,0.878,1.303,0.397,3,16,33,18
2026-06-06T14:59:34.0Z,28.2191114,-82.1516869,20.407,0.771,-0.093,0.158,0.885,1.320,0.325,3,16,11,16
2026-06-06T14:59:34.24Z,28.2191124,-82.1516859,20.581,0.253,0.070,0.193,0.883,1.322,0.313,3,16,11,41
2026-06-06T14:59:34.49Z,28.2191126,-82.1516845,20.823,0.070,0.229,-0.558,0.883,1.330,0.433,3,16,11,41
2026-06-06T14:59:34.74Z,28.2191129,-82.1516844,20.805,0.228,-0.084,0.073,0.883,1.337,0.293,3,14,11,41
2026-06-06T14:59:35.0Z,28.2191127,-82.1516851,20.842,-0.322,-0.427,-0.411,0.882,1.342,0.255,3,16,271,25
2026-06-06T14:59:35.24Z,28.2191125,-82.1516848,21.109,0.144,0.326,-0.751,0.882,1.343,0.384,3,16,318,38
2026-06-06T14:59:35.49Z,28.2191127,-82.1516841,21.146,0.177,0.113,-0.259,0.882,1.346,0.329,3,16,318,38
2026-06-06T14:59:35.74Z,28.2191128,-82.1516837,21.009,0.052,0.276,0.222,0.881,1.345,0.190,3,16,15,41
2026-06-06T14:59:36.0Z,28.2191118,-82.1516830,20.977,-0.956,-0.008,0.266,0.879,1.343,0.186,3,16,174,8
2026-06-06T14:59:36.49Z,28.2191107,-82.1516826,20.692,0.999,-0.335,0.558,0.875,1.339,0.216,3,16,309,8
