time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,gpsFix,numSV,heading,headAcc
2026-06-06T13:33:07.25Z,28.2192140,-82.1514940,23.313,1.181,2.021,-0.043,1.024,1.301,0.585,3,16,54,12
2026-06-06T13:33:07.50Z,28.2192158,-82.1514906,23.357,0.873,0.790,-0.427,1.037,1.311,0.423,3,15,51,21
2026-06-06T13:33:07.75Z,28.2192177,-82.1514881,22.914,1.484,0.497,0.812,1.043,1.324,0.474,3,15,32,17
2026-06-06T13:33:08.0Z,28.2192208,-82.1514863,22.687,1.415,0.715,0.723,1.046,1.343,0.414,3,15,30,24
2026-06-06T13:33:08.25Z,28.2192230,-82.1514842,22.859,0.521,0.390,-0.444,1.050,1.353,0.329,3,16,32,36
2026-06-06T13:33:08.50Z,28.2192247,-82.1514830,22.796,0.929,0.422,0.552,1.048,1.352,0.365,3,16,27,23
2026-06-06T13:33:08.75Z,28.2192272,-82.1514820,22.921,1.287,0.293,-0.780,1.044,1.335,0.272,3,15,17,15
2026-06-06T13:33:09.0Z,28.2192292,-82.1514815,23.053,0.409,0.153,-0.214,1.038,1.332,0.274,3,16,17,42
2026-06-06T13:33:09.25Z,28.2192301,-82.1514807,23.207,0.136,0.430,-0.291,1.033,1.328,0.322,3,16,55,29
2026-06-06T13:33:09.75Z,28.2192294,-82.1514794,23.337,-0.495,-0.028,-0.431,1.024,1.317,0.263,3,16,125,26
2026-06-06T13:33:10.0Z,28.2192282,-82.1514795,23.259,-0.272,-0.136,0.001,1.016,1.308,0.186,3,16,125,26
2026-06-06T13:33:10.25Z,28.2192272,-82.1514802,23.237,-0.372,-0.300,0.065,1.007,1.299,0.173,3,16,180,22
2026-06-06T13:33:10.50Z,28.2192273,-82.1514806,23.182,0.435,-0.120,-0.129,1.000,1.291,0.168,3,16,262,22
2026-06-06T13:33:10.75Z,28.2192278,-82.1514812,23.192,0.199,-0.328,-0.052,0.994,1.285,0.172,3,15,277,28
2026-06-06T13:33:11.0Z,28.2192280,-82.1514820,23.189,0.179,-0.209,-0.049,0.988,1.281,0.197,3,14,287,43
2026-06-06T13:33:11.25Z,28.2192282,-82.1514822,23.244,0.035,-0.325,-0.093,0.982,1.274,0.202,3,15,280,31
2026-06-06T13:33:11.50Z,28.2192275,-82.1514826,23.316,-0.530,0.049,0.161,0.976,1.266,0.206,3,15,218,27
2026-06-06T13:33:11.75Z,28.2192271,-82.1514831,23.582,0.191,-0.154,-0.403,0.972,1.259,0.299,3,15,218,27
2026-06-06T13:33:12.0Z,28.2192275,-82.1514829,23.653,-0.118,-0.234,-0.298,0.967,1.251,0.275,3,15,226,39
2026-06-06T13:33:12.25Z,28.2192273,-82.1514830,23.664,-0.307,-0.275,0.066,0.961,1.244,0.141,3,15,223,22
