time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2024-12-07T17:36:29.20Z,32.8056410,-111.5818412,453.851,-0.45,-0.97,0.50,1.768,2.553,0.36,206.03324,24.65168,3,9
2024-12-07T17:36:29.40Z,32.8056399,-111.5818433,453.975,-0.82,-0.97,0.04,1.770,2.554,0.41,221.10884,18.58685,3,9
2024-12-07T17:36:29.60Z,32.8056389,-111.5818451,454.091,-0.56,-0.59,-0.12,1.773,2.552,0.54,222.70008,28.36390,3,9
2024-12-07T17:36:29.80Z,32.8056384,-111.5818472,454.127,-0.09,-1.43,0.51,1.777,2.557,0.39,248.11900,24.02337,3,9
2024-12-07T17:36:30.00Z,32.8056374,-111.5818495,454.230,-0.95,-0.65,-0.07,1.784,2.564,0.68,232.97059,26.69492,3,9
2024-12-07T17:36:30.20Z,32.8056362,-111.5818517,454.185,-0.44,-1.34,0.47,1.792,2.571,0.56,241.61461,28.85653,3,9
2024-12-07T17:36:30.40Z,32.8056349,-111.5818548,454.336,-0.85,-1.31,-0.25,1.804,2.585,0.66,239.16651,25.55989,3,9
2024-12-07T17:36:30.60Z,32.8056343,-111.5818573,454.383,0.03,-1.07,-0.34,1.820,2.600,0.71,239.16651,25.56384,3,9
2024-12-07T17:36:30.80Z,32.8056336,-111.5818607,454.414,-0.27,-2.10,-0.31,1.836,2.608,0.68,253.56665,20.37831,3,9
2024-12-07T17:36:31.00Z,32.8056328,-111.5818647,454.561,-0.73,-1.60,-0.40,1.854,2.622,0.78,250.52612,26.27803,3,9
2024-12-07T17:36:31.20Z,32.8056316,-111.5818679,454.693,-0.96,-1.36,-0.15,1.872,2.635,0.72,241.79766,23.21891,3,9
2024-12-07T17:36:31.40Z,32.8056304,-111.5818704,454.502,-0.23,-1.21,0.33,1.885,2.650,0.54,247.24424,34.61772,3,9
2024-12-07T17:36:31.60Z,32.8056293,-111.5818724,454.427,-0.41,-0.82,0.28,1.900,2.671,0.55,247.24424,34.62021,3,9
2024-12-07T17:36:31.80Z,32.8056276,-111.5818752,454.339,-0.93,-1.84,0.20,1.917,2.697,0.53,244.44233,23.55601,3,9
2024-12-07T17:36:32.00Z,32.8056262,-111.5818789,454.212,-0.50,-1.62,0.54,1.933,2.718,0.47,247.97207,27.49491,3,9
2024-12-07T17:36:32.20Z,32.8056244,-111.5818820,454.195,-1.05,-1.32,0.32,1.946,2.738,0.51,240.31936,29.71763,3,9
2024-12-07T17:36:32.40Z,32.8056225,-111.5818848,453.966,-0.72,-1.39,0.87,1.958,2.754,0.45,241.50147,28.53176,3,9
2024-12-07T17:36:32.60Z,32.8056224,-111.5818879,454.046,0.01,-1.19,-0.01,1.969,2.773,0.55,250.64390,42.20219,3,9
2024-12-07T17:36:32.80Z,32.8056215,-111.5818914,454.018,-0.69,-1.91,0.54,1.979,2.785,0.40,250.25346,21.49131,3,9
2024-12-07T17:36:33.00Z,32.8056217,-111.5818954,454.260,-0.20,-1.46,0.23,1.986,2.791,0.45,254.39449,29.43594,3,9
2024-12-07T17:36:33.20Z,32.8056210,-111.5818989,454.181,-0.28,-1.70,0.22,1.992,2.802,0.42,258.27860,23.65896,3,9
2024-12-07T17:36:33.40Z,32.8056203,-111.5819020,453.958,-0.17,-1.46,0.47,2.001,2.815,0.45,260.35372,28.19407,3,9
2024-12-07T17:36:33.60Z,32.8056202,-111.5819049,454.032,0.00,-1.25,0.03,2.010,2.829,0.48,264.51768,32.63376,3,9
2024-12-07T17:36:33.80Z,32.8056195,-111.5819085,453.953,-0.41,-2.13,0.58,2.012,2.827,0.38,260.20800,15.68342,3,9
2024-12-07T17:36:34.00Z,32.8056195,-111.5819123,454.219,-0.05,-1.50,-0.06,2.015,2.830,0.40,262.82273,22.56399,3,9
2024-12-07T17:36:34.20Z,32.8056188,-111.5819159,454.138,-0.05,-1.92,0.31,2.019,2.838,0.39,266.02475,19.35975,3,9
2024-12-07T17:36:34.40Z,32.8056183,-111.5819194,453.943,-0.17,-1.56,0.70,2.026,2.854,0.53,265.28482,28.17172,3,9
2024-12-07T17:36:34.60Z,32.8056178,-111.5819222,453.833,0.10,-1.15,0.28,2.036,2.869,0.47,269.04156,35.37589,3,9
2024-12-07T17:36:34.80Z,32.8056175,-111.5819250,453.627,-0.25,-1.60,0.97,2.043,2.873,0.46,263.73885,25.31384,3,9
2024-12-07T17:36:35.00Z,32.8056174,-111.5819288,453.900,-0.52,-1.67,0.06,2.052,2.877,0.48,257.31891,21.63155,3,9
2024-12-07T17:36:35.20Z,32.8056173,-111.5819318,454.008,-0.28,-1.20,0.25,2.061,2.890,0.50,257.18066,37.66898,3,9
2024-12-07T17:36:35.40Z,32.8056173,-111.5819347,453.955,-0.18,-1.52,0.48,2.070,2.905,0.44,261.32793,24.62107,3,9
2024-12-07T17:36:35.60Z,32.8056160,-111.5819367,453.935,-1.09,-0.52,0.58,2.082,2.923,0.71,238.65815,29.81702,3,9
2024-12-07T17:36:35.80Z,32.8056151,-111.5819386,453.977,-0.54,-1.15,0.54,2.090,2.929,0.46,241.71990,29.74459,3,9
2024-12-07T17:36:36.00Z,32.8056145,-111.5819415,454.054,-0.24,-1.54,0.02,2.098,2.938,0.44,253.37461,24.01160,3,9
2024-12-07T17:36:36.20Z,32.8056142,-111.5819443,454.073,-0.03,-1.37,0.18,2.105,2.945,0.45,259.62355,28.89981,3,9
2024-12-07T17:36:36.40Z,32.8056146,-111.5819469,454.344,-0.49,-1.10,0.40,2.113,2.955,0.37,252.99696,29.82621,3,9
2024-12-07T17:36:36.60Z,32.8056145,-111.5819495,454.417,0.15,-1.32,-0.35,2.122,2.967,0.50,266.27517,26.34070,3,9
2024-12-07T17:36:36.80Z,32.8056151,-111.5819518,454.521,-0.15,-1.05,0.10,2.131,2.977,0.38,264.53831,33.93471,3,9
2024-12-07T17:36:37.00Z,32.8056149,-111.5819540,454.664,-0.46,-1.09,-0.31,2.142,2.990,0.44,256.55614,37.25302,3,9
2024-12-07T17:36:37.20Z,32.8056146,-111.5819557,454.756,0.04,-0.66,-0.38,2.153,3.000,0.59,256.55614,37.25486,3,9
2024-12-07T17:36:37.40Z,32.8056148,-111.5819567,454.956,-0.33,-0.57,-0.03,2.162,3.008,0.48,256.55614,37.25645,3,9
2024-12-07T17:36:37.60Z,32.8056148,-111.5819578,455.091,-0.12,-0.61,-0.24,2.173,3.019,0.49,256.55614,37.25804,3,9
2024-12-07T17:36:37.80Z,32.8056151,-111.5819589,455.156,0.34,-0.47,-0.20,2.183,3.032,0.66,256.55614,37.25963,3,9
2024-12-07T17:36:38.00Z,32.8056148,-111.5819597,455.157,-0.27,-0.43,-0.08,2.188,3.033,0.46,256.55614,37.26087,3,9
2024-12-07T17:36:38.20Z,32.8056149,-111.5819609,455.271,-0.22,-0.85,-0.12,2.197,3.046,0.46,256.55614,37.26302,3,9
2024-12-07T17:36:38.40Z,32.8056151,-111.5819622,455.379,0.06,-0.44,-0.40,2.206,3.057,0.65,256.55614,37.26460,3,9
2024-12-07T17:36:38.60Z,32.8056164,-111.5819628,455.557,0.34,-0.20,-0.08,2.213,3.065,0.62,256.55614,37.26609,3,9
2024-12-07T17:36:38.80Z,32.8056164,-111.5819638,455.557,0.13,-0.61,-0.24,2.218,3.078,0.57,256.55614,37.26770,3,9
2024-12-07T17:36:39.00Z,32.8056164,-111.5819649,455.681,-0.19,-0.35,-0.26,2.220,3.087,0.52,256.55614,37.26894,3,9
2024-12-07T17:36:39.20Z,32.8056158,-111.5819655,455.752,0.00,-0.16,-0.15,2.218,3.091,0.55,256.55614,37.27026,3,9
2024-12-07T17:36:39.40Z,32.8056156,-111.5819659,455.819,0.05,-0.16,0.02,2.214,3.091,0.45,256.55614,37.27135,3,9
2024-12-07T17:36:39.60Z,32.8056155,-111.5819659,455.766,0.21,-0.01,-0.05,2.209,3.085,0.62,256.55614,37.27284,3,9
2024-12-07T17:36:39.80Z,32.8056157,-111.5819660,455.925,0.12,-0.07,0.01,2.208,3.080,0.67,256.55614,37.27446,3,9
2024-12-07T17:36:40.00Z,32.8056151,-111.5819661,455.869,-0.20,-0.04,0.04,2.204,3.073,0.53,256.55614,37.27574,3,9
2024-12-07T17:36:40.20Z,32.8056147,-111.5819662,455.960,0.03,0.05,0.06,2.200,3.068,0.50,256.55614,37.27694,3,9
2024-12-07T17:36:40.40Z,32.8056142,-111.5819664,456.058,-0.06,0.03,0.05,2.196,3.062,0.59,256.55614,37.27837,3,9
2024-12-07T17:36:40.60Z,32.8056138,-111.5819666,456.165,-0.05,-0.02,-0.02,2.190,3.055,0.44,256.55614,37.27942,3,9
2024-12-07T17:36:40.80Z,32.8056132,-111.5819666,456.242,-0.05,0.01,-0.14,2.184,3.048,0.49,256.55614,37.28062,3,9
2024-12-07T17:36:41.00Z,32.8056132,-111.5819667,456.408,0.00,-0.08,-0.02,2.180,3.047,0.42,256.55614,37.28163,3,9
2024-12-07T17:36:41.20Z,32.8056133,-111.5819664,456.516,0.15,0.07,0.06,2.179,3.052,0.37,256.55614,37.28253,3,9
2024-12-07T17:36:41.40Z,32.8056132,-111.5819661,456.583,0.09,-0.03,-0.10,2.175,3.055,0.57,256.55614,37.28390,3,9
2024-12-07T17:36:41.60Z,32.8056132,-111.5819658,456.638,-0.06,0.05,0.10,2.169,3.056,0.55,256.55614,37.28524,3,9
2024-12-07T17:36:41.80Z,32.8056133,-111.5819657,456.746,0.05,0.10,-0.02,2.166,3.060,0.26,256.55614,37.28586,3,9
2024-12-07T17:36:42.00Z,32.8056138,-111.5819651,456.910,-0.04,0.57,0.07,2.163,3.061,0.39,256.55614,37.28724,3,9
2024-12-07T17:36:42.20Z,32.8056142,-111.5819640,457.010,0.03,0.55,0.03,2.156,3.050,0.33,256.55614,37.28858,3,9
2024-12-07T17:36:42.40Z,32.8056151,-111.5819632,457.136,-0.03,0.36,-0.07,2.149,3.038,0.36,256.55614,37.28947,3,9
2024-12-07T17:36:42.60Z,32.8056145,-111.5819618,456.903,-0.20,0.51,-0.08,2.147,3.035,0.39,192.45720,41.89381,3,9
2024-12-07T17:36:42.80Z,32.8056149,-111.5819616,456.881,-0.06,-0.08,0.60,2.144,3.033,0.51,192.45720,41.89511,3,9
2024-12-07T17:36:43.00Z,32.8056141,-111.5819610,456.769,-0.73,0.82,0.40,2.138,3.029,0.40,138.58618,15.31998,3,9
2024-12-07T17:36:43.20Z,32.8056147,-111.5819601,457.117,-0.38,0.53,0.00,2.128,3.020,0.26,135.02990,24.46153,3,9
2024-12-07T17:36:43.40Z,32.8056140,-111.5819586,456.973,-0.40,1.07,0.40,2.123,3.020,0.27,120.73512,20.81479,3,9
2024-12-07T17:36:43.60Z,32.8056133,-111.5819568,456.981,-0.49,0.93,-0.02,2.122,3.028,0.26,119.32272,22.80287,3,9
2024-12-07T17:36:43.80Z,32.8056124,-111.5819556,456.894,-0.53,0.25,0.28,2.127,3.039,0.59,119.32272,22.80544,3,9
2024-12-07T17:36:44.00Z,32.8056116,-111.5819554,456.853,-0.21,-0.23,0.18,2.128,3.040,0.47,119.32272,22.80729,3,9
2024-12-07T17:36:44.20Z,32.8056111,-111.5819555,456.904,-0.21,-0.18,0.15,2.129,3.040,0.54,119.32272,22.80942,3,9
2024-12-07T17:36:44.40Z,32.8056109,-111.5819556,456.996,-0.20,-0.30,0.26,2.132,3.039,0.49,119.32272,22.81133,3,9
2024-12-07T17:36:44.60Z,32.8056102,-111.5819561,456.995,-0.43,-0.38,0.40,2.133,3.039,0.50,119.32272,22.81409,3,9
2024-12-07T17:36:44.80Z,32.8056090,-111.5819572,456.984,-0.42,-0.59,0.42,2.136,3.045,0.53,119.32272,22.81740,3,9
2024-12-07T17:36:45.00Z,32.8056086,-111.5819579,456.937,-0.07,-0.29,0.19,2.142,3.055,0.51,119.32272,22.81940,3,9
2024-12-07T17:36:45.20Z,32.8056083,-111.5819581,457.034,-0.45,-0.19,0.19,2.151,3.057,0.61,138.57622,41.52558,3,9
2024-12-07T17:36:45.40Z,32.8056078,-111.5819586,457.000,-0.14,-0.30,0.23,2.156,3.054,0.42,138.57622,41.52650,3,9
2024-12-07T17:36:45.60Z,32.8056075,-111.5819588,457.010,-0.09,-0.05,0.10,2.162,3.052,0.55,138.57622,41.52770,3,9
2024-12-07T17:36:45.80Z,32.8056077,-111.5819588,457.130,-0.22,-0.07,0.03,2.169,3.056,0.52,138.57622,41.52883,3,9
2024-12-07T17:36:46.00Z,32.8056073,-111.5819589,457.183,-0.14,-0.08,-0.01,2.178,3.059,0.59,138.57622,41.53011,3,9
2024-12-07T17:36:46.20Z,32.8056071,-111.5819590,457.275,-0.24,-0.09,0.10,2.186,3.055,0.55,138.57622,41.53130,3,9
2024-12-07T17:36:46.40Z,32.8056066,-111.5819590,457.320,-0.25,0.13,0.05,2.193,3.052,0.61,138.57622,41.53262,3,9
2024-12-07T17:36:46.60Z,32.8056061,-111.5819589,457.334,-0.16,0.11,0.23,2.200,3.053,0.57,138.57622,41.53385,3,9
2024-12-07T17:36:46.80Z,32.8056058,-111.5819587,457.383,0.08,0.13,0.18,2.207,3.060,0.53,138.57622,41.53500,3,9
2024-12-07T17:36:47.00Z,32.8056061,-111.5819583,457.406,-0.22,0.26,0.30,2.210,3.066,0.68,138.57622,41.53647,3,9
2024-12-07T17:36:47.20Z,32.8056058,-111.5819579,457.393,-0.22,0.22,0.15,2.216,3.073,0.71,138.57622,41.53801,3,9
2024-12-07T17:36:47.40Z,32.8056056,-111.5819579,457.343,-0.14,-0.07,0.38,2.223,3.083,0.58,138.57622,41.53927,3,9
2024-12-07T17:36:47.60Z,32.8056053,-111.5819584,457.301,-0.08,-0.10,0.23,2.234,3.097,0.52,138.57622,41.54040,3,9
2024-12-07T17:36:47.80Z,32.8056056,-111.5819586,457.281,-0.07,-0.02,0.14,2.245,3.111,0.64,138.57622,41.54177,3,9
2024-12-07T17:36:48.00Z,32.8056052,-111.5819587,457.296,-0.14,0.11,0.28,2.256,3.124,0.72,138.57622,41.54334,3,9
2024-12-07T17:36:48.20Z,32.8056045,-111.5819587,457.256,-0.17,0.00,0.34,2.263,3.134,0.64,138.57622,41.54474,3,9
2024-12-07T17:36:48.40Z,32.8056043,-111.5819590,457.262,-0.14,0.00,0.32,2.269,3.144,0.63,138.57622,41.54611,3,9
2024-12-07T17:36:48.60Z,32.8056045,-111.5819593,457.312,-0.13,-0.07,0.21,2.278,3.157,0.59,138.57622,41.54739,3,9
2024-12-07T17:36:48.80Z,32.8056049,-111.5819595,457.298,0.15,0.01,0.32,2.286,3.169,0.53,138.57622,41.54853,3,9
2024-12-07T17:36:49.00Z,32.8056055,-111.5819595,457.375,-0.07,0.24,0.10,2.298,3.186,0.67,138.57622,41.54998,3,9
2024-12-07T17:36:49.20Z,32.8056053,-111.5819595,457.386,-0.10,-0.17,0.19,2.306,3.198,0.42,138.57622,41.55090,3,9
2024-12-07T17:36:49.40Z,32.8056055,-111.5819598,457.407,0.16,0.04,0.15,2.314,3.210,0.56,138.57622,41.55211,3,9
2024-12-07T17:36:49.60Z,32.8056056,-111.5819599,457.416,-0.08,0.09,0.18,2.320,3.220,0.65,138.57622,41.55352,3,9
2024-12-07T17:36:49.80Z,32.8056056,-111.5819597,457.444,-0.05,0.06,0.13,2.325,3.228,0.63,138.57622,41.55489,3,9
2024-12-07T17:36:50.00Z,32.8056055,-111.5819596,457.465,-0.13,0.21,0.24,2.330,3.237,0.62,138.57622,41.55623,3,9
2024-12-07T17:36:50.20Z,32.8056054,-111.5819596,457.566,-0.03,0.02,0.19,2.334,3.244,0.60,138.57622,41.55753,3,9
2024-12-07T17:36:50.40Z,32.8056056,-111.5819597,457.669,-0.01,0.13,0.10,2.339,3.251,0.52,138.57622,41.55865,3,9
2024-12-07T17:36:50.60Z,32.8056051,-111.5819595,457.621,0.00,0.10,0.20,2.343,3.260,0.59,138.57622,41.55993,3,9
2024-12-07T17:36:50.80Z,32.8056049,-111.5819597,457.656,-0.18,0.06,0.24,2.348,3.268,0.63,138.57622,41.56129,3,9
2024-12-07T17:36:51.00Z,32.8056044,-111.5819598,457.598,-0.12,-0.14,0.20,2.353,3.276,0.49,138.57622,41.56235,3,9
2024-12-07T17:36:51.20Z,32.8056036,-111.5819600,457.561,-0.23,-0.18,0.16,2.350,3.270,0.48,138.57622,41.56339,3,9
2024-12-07T17:36:51.40Z,32.8056030,-111.5819600,457.419,0.06,-0.07,0.30,2.347,3.266,0.55,138.57622,41.56457,3,9
2024-12-07T17:36:51.60Z,32.8056022,-111.5819597,457.351,-0.26,0.08,0.28,2.344,3.262,0.57,138.57622,41.56581,3,9
2024-12-07T17:36:51.80Z,32.8056009,-111.5819587,457.167,-0.03,0.28,0.28,2.340,3.257,0.49,138.57622,41.56688,3,9
2024-12-07T17:36:52.00Z,32.8056006,-111.5819583,457.223,-0.14,0.13,0.27,2.337,3.250,0.55,138.57622,41.56805,3,9
2024-12-07T17:36:52.20Z,32.8056001,-111.5819578,457.167,-0.22,0.04,0.19,2.336,3.244,0.53,138.57622,41.56920,3,9
2024-12-07T17:36:52.40Z,32.8055997,-111.5819577,457.085,-0.01,0.01,0.40,2.336,3.243,0.53,138.57622,41.57035,3,9
2024-12-07T17:36:52.60Z,32.8055994,-111.5819574,456.977,-0.10,0.15,0.30,2.337,3.244,0.55,138.57622,41.57155,3,9
2024-12-07T17:36:52.80Z,32.8055988,-111.5819566,456.833,-0.06,0.23,0.28,2.338,3.243,0.53,138.57622,41.57269,3,9
2024-12-07T17:36:53.00Z,32.8055988,-111.5819564,456.738,0.21,-0.02,0.32,2.338,3.243,0.54,138.57622,41.57385,3,9
2024-12-07T17:36:53.20Z,32.8055995,-111.5819567,456.763,0.22,-0.02,0.28,2.342,3.252,0.71,138.57622,41.57540,3,9
2024-12-07T17:36:53.40Z,32.8055999,-111.5819570,456.705,0.30,-0.12,0.23,2.347,3.262,0.74,138.57622,41.57700,3,9
2024-12-07T17:36:53.60Z,32.8056001,-111.5819575,456.684,0.14,-0.18,0.03,2.352,3.273,0.60,138.57622,41.57831,3,9
2024-12-07T17:36:53.80Z,32.8055998,-111.5819574,456.645,-0.09,0.18,0.13,2.355,3.279,0.54,138.57622,41.57947,3,9
2024-12-07T17:36:54.00Z,32.8055989,-111.5819567,456.481,-0.12,0.15,0.23,2.358,3.283,0.58,138.57622,41.58072,3,9
2024-12-07T17:36:54.20Z,32.8055983,-111.5819562,456.441,-0.34,0.11,0.06,2.359,3.284,0.60,138.57622,41.58202,3,9
2024-12-07T17:36:54.40Z,32.8055980,-111.5819558,456.415,-0.19,0.15,0.31,2.360,3.285,0.59,138.57622,41.58331,3,9
2024-12-07T17:36:54.60Z,32.8055979,-111.5819552,456.409,-0.02,0.30,0.26,2.363,3.289,0.54,138.57622,41.58447,3,9
2024-12-07T17:36:54.80Z,32.8055981,-111.5819549,456.506,0.04,0.11,0.08,2.367,3.295,0.50,138.57622,41.58556,3,9
2024-12-07T17:36:55.00Z,32.8055983,-111.5819547,456.566,0.00,0.18,0.15,2.370,3.297,0.51,138.57622,41.58667,3,9
2024-12-07T17:36:55.20Z,32.8055982,-111.5819543,456.588,0.01,0.20,0.14,2.377,3.309,0.56,138.57622,41.58789,3,9
2024-12-07T17:36:55.40Z,32.8055980,-111.5819541,456.692,-0.24,0.26,0.17,2.387,3.321,0.78,138.57622,41.58959,3,9
2024-12-07T17:36:55.60Z,32.8055994,-111.5819546,457.051,0.28,0.13,0.02,2.388,3.318,0.37,138.57622,41.59039,3,9
2024-12-07T17:36:55.80Z,32.8055996,-111.5819545,457.135,-0.07,-0.04,0.07,2.385,3.317,0.51,138.57622,41.59149,3,9
2024-12-07T17:36:56.00Z,32.8055995,-111.5819548,457.254,-0.19,0.03,-0.13,2.380,3.311,0.48,138.57622,41.59252,3,9
2024-12-07T17:36:56.20Z,32.8055995,-111.5819550,457.363,-0.14,0.06,0.03,2.374,3.306,0.62,138.57622,41.59387,3,9
2024-12-07T17:36:56.40Z,32.8055993,-111.5819549,457.417,0.10,0.01,-0.21,2.365,3.293,0.49,138.57622,41.59493,3,9
2024-12-07T17:36:56.60Z,32.8056001,-111.5819552,457.625,-0.08,0.02,0.05,2.353,3.278,0.49,138.57622,41.59600,3,9
2024-12-07T17:36:56.80Z,32.8056012,-111.5819554,457.826,0.04,0.15,0.09,2.341,3.262,0.29,138.57622,41.59662,3,9
2024-12-07T17:36:57.00Z,32.8056020,-111.5819551,457.906,0.18,0.13,0.17,2.329,3.249,0.31,138.57622,41.59729,3,9
2024-12-07T17:36:57.20Z,32.8056027,-111.5819547,458.033,0.29,0.13,-0.04,2.322,3.242,0.37,138.57622,41.59810,3,9
2024-12-07T17:36:57.40Z,32.8056032,-111.5819545,458.171,0.19,0.05,-0.08,2.316,3.236,0.44,138.57622,41.59905,3,9
2024-12-07T17:36:57.60Z,32.8056034,-111.5819543,458.292,0.13,0.06,-0.27,2.309,3.237,0.44,138.57622,41.60000,3,9
2024-12-07T17:36:57.80Z,32.8056035,-111.5819538,458.337,0.24,0.21,-0.22,2.301,3.238,0.37,138.57622,41.60085,3,9
2024-12-07T17:36:58.00Z,32.8056039,-111.5819527,458.330,0.34,0.53,-0.04,2.297,3.246,0.30,85.72591,30.42537,3,9
2024-12-07T17:36:58.20Z,32.8056051,-111.5819517,458.322,0.58,0.57,0.07,2.291,3.251,0.33,57.86266,21.16897,3,9
2024-12-07T17:36:58.40Z,32.8056053,-111.5819507,458.281,0.09,0.15,-0.22,2.282,3.245,0.39,57.86266,21.17063,3,9
2024-12-07T17:36:58.60Z,32.8056054,-111.5819506,458.216,-0.07,0.05,0.07,2.271,3.234,0.38,57.86266,21.17222,3,9
2024-12-07T17:36:58.80Z,32.8056049,-111.5819508,458.149,-0.60,0.16,0.24,2.261,3.223,0.39,124.63940,16.40673,3,9
2024-12-07T17:36:59.00Z,32.8056046,-111.5819507,458.317,-0.59,0.48,0.09,2.247,3.204,0.32,129.63195,24.78469,3,9
2024-12-07T17:36:59.20Z,32.8056037,-111.5819498,458.210,-0.21,0.79,0.56,2.230,3.184,0.32,115.83743,22.01357,3,9
2024-12-07T17:36:59.40Z,32.8056031,-111.5819477,458.112,-0.10,1.38,0.76,2.213,3.159,0.30,99.94481,13.27543,3,9
2024-12-07T17:36:59.60Z,32.8056031,-111.5819456,458.074,0.10,0.85,0.08,2.199,3.140,0.26,95.86476,23.38227,3,9
2024-12-07T17:36:59.80Z,32.8056027,-111.5819436,457.839,-0.30,1.14,0.66,2.188,3.121,0.30,101.61962,17.58448,3,9
2024-12-07T17:37:00.00Z,32.8056032,-111.5819413,458.016,-0.42,1.62,0.14,2.174,3.096,0.25,103.60340,11.10365,3,9
2024-12-07T17:37:00.20Z,32.8056032,-111.5819391,458.150,-0.02,1.08,0.01,2.160,3.074,0.27,100.13223,17.79399,3,9
2024-12-07T17:37:00.40Z,32.8056042,-111.5819375,458.266,0.16,0.94,0.37,2.147,3.053,0.31,91.40973,19.94015,3,9
2024-12-07T17:37:00.60Z,32.8056050,-111.5819357,458.431,0.31,1.23,-0.41,2.139,3.039,0.31,83.17359,18.72730,3,9
2024-12-07T17:37:00.80Z,32.8056055,-111.5819333,458.495,-0.02,1.28,-0.15,2.133,3.030,0.30,86.15264,23.20696,3,9
2024-12-07T17:37:01.00Z,32.8056061,-111.5819306,458.499,-0.17,1.50,0.46,2.128,3.022,0.28,92.27550,19.61588,3,9
2024-12-07T17:37:01.20Z,32.8056065,-111.5819285,458.500,0.35,0.72,0.00,2.120,3.010,0.26,82.85039,27.68575,3,9
2024-12-07T17:37:01.40Z,32.8056075,-111.5819265,458.449,0.44,1.41,0.52,2.114,3.007,0.34,74.86777,14.90176,3,9
2024-12-07T17:37:01.60Z,32.8056082,-111.5819234,458.554,0.12,1.75,0.02,2.107,2.997,0.22,81.21697,13.02432,3,9
2024-12-07T17:37:01.80Z,32.8056092,-111.5819208,458.712,0.35,1.02,-0.37,2.097,2.980,0.23,77.41658,16.76262,3,9
2024-12-07T17:37:02.00Z,32.8056094,-111.5819186,458.593,0.08,1.14,0.40,2.085,2.959,0.22,81.95575,15.42552,3,9
2024-12-07T17:37:02.20Z,32.8056098,-111.5819168,458.763,0.02,1.07,-0.47,2.076,2.943,0.23,85.67701,14.55621,3,9
2024-12-07T17:37:02.40Z,32.8056102,-111.5819146,458.891,0.18,1.40,-0.16,2.064,2.926,0.34,84.21387,14.97630,3,9
2024-12-07T17:37:02.60Z,32.8056110,-111.5819124,458.995,0.24,1.23,-0.08,2.058,2.911,0.48,82.69219,22.97962,3,9
2024-12-07T17:37:02.80Z,32.8056117,-111.5819103,459.075,0.41,1.12,-0.60,2.058,2.904,0.45,75.24046,19.63982,3,9
2024-12-07T17:37:03.00Z,32.8056123,-111.5819081,459.072,-0.11,1.14,0.19,2.056,2.897,0.39,84.59963,21.42814,3,9
2024-12-07T17:37:03.20Z,32.8056125,-111.5819056,459.173,0.21,1.48,-0.45,2.052,2.889,0.40,82.85774,15.27749,3,9
2024-12-07T17:37:03.40Z,32.8056130,-111.5819030,459.269,0.05,1.25,-0.18,2.050,2.882,0.33,85.83034,12.80107,3,9
2024-12-07T17:37:03.60Z,32.8056127,-111.5818999,459.202,0.06,1.47,0.25,2.045,2.873,0.34,87.02026,10.06081,3,9
2024-12-07T17:37:03.80Z,32.8056135,-111.5818981,459.366,0.59,1.25,-0.91,2.043,2.868,0.32,77.62824,11.83128,3,9
2024-12-07T17:37:04.00Z,32.8056136,-111.5818950,459.184,-0.10,1.12,0.42,2.041,2.864,0.37,83.46280,16.76635,3,9
2024-12-07T17:37:04.20Z,32.8056132,-111.5818924,459.097,-0.01,1.28,0.03,2.035,2.855,0.32,87.68919,13.04276,3,9
2024-12-07T17:37:04.40Z,32.8056136,-111.5818905,459.209,0.19,1.36,0.00,2.028,2.844,0.30,84.76026,12.62115,3,9
2024-12-07T17:37:04.60Z,32.8056135,-111.5818878,459.208,-0.21,1.46,0.07,2.025,2.840,0.35,91.78116,12.01269,3,9
2024-12-07T17:37:04.80Z,32.8056128,-111.5818845,459.204,-0.13,1.55,-0.45,2.023,2.838,0.36,93.44788,10.44989,3,9
2024-12-07T17:37:05.00Z,32.8056127,-111.5818817,459.067,0.14,1.09,0.69,2.022,2.834,0.41,90.31100,16.51016,3,9
2024-12-07T17:37:05.20Z,32.8056126,-111.5818794,459.072,-0.24,1.53,-0.02,2.022,2.832,0.34,95.46177,13.75883,3,9
2024-12-07T17:37:05.40Z,32.8056123,-111.5818769,459.020,-0.08,0.87,0.18,2.019,2.822,0.34,95.27148,17.47421,3,9
2024-12-07T17:37:05.60Z,32.8056120,-111.5818748,459.017,-0.10,1.61,0.32,2.014,2.813,0.34,94.09057,12.01215,3,9
2024-12-07T17:37:05.80Z,32.8056121,-111.5818719,459.025,0.24,1.14,-0.28,2.009,2.802,0.28,88.26412,15.89641,3,9
2024-12-07T17:37:06.00Z,32.8056120,-111.5818689,458.854,-0.19,1.01,0.44,2.004,2.789,0.34,95.28476,13.74899,3,9
2024-12-07T17:37:06.20Z,32.8056117,-111.5818670,458.891,-0.10,1.53,0.09,1.994,2.774,0.25,94.44686,11.06013,3,9
2024-12-07T17:37:06.40Z,32.8056116,-111.5818646,458.892,0.05,0.82,-0.25,1.986,2.760,0.25,92.65556,20.24760,3,9
2024-12-07T17:37:06.60Z,32.8056116,-111.5818622,458.868,-0.08,1.24,-0.03,1.983,2.758,0.32,93.06381,19.92014,3,9
2024-12-07T17:37:06.80Z,32.8056117,-111.5818597,458.895,0.20,1.31,-0.12,1.981,2.757,0.27,86.90705,19.09787,3,9
