time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2024-10-08T20:26:03.20Z,34.6916519,-76.7611137,-1007.345,19.58,-53.64,12.13,41.399,72.879,3.33,290.05100,3.15290,3,14
2024-10-08T20:26:03.40Z,34.6917056,-76.7612247,-1013.548,21.62,-52.55,10.45,41.369,73.447,3.67,292.35800,3.87374,3,7
2024-10-08T20:26:03.60Z,34.6917573,-76.7613390,-1017.136,22.29,-51.66,7.89,40.102,71.789,4.04,293.33703,3.99175,3,7
2024-10-08T20:26:03.80Z,34.6917974,-76.7614642,-1022.525,21.45,-52.44,6.54,39.674,71.596,3.56,292.24420,3.58103,3,8
2024-10-08T20:26:04.00Z,34.6918335,-76.7615933,-1027.950,20.08,-55.01,5.62,39.414,71.810,3.28,290.04778,3.14736,3,8
2024-10-08T20:26:04.20Z,34.6918640,-76.7617281,-1033.541,18.44,-57.55,5.18,39.698,73.007,3.32,287.76300,2.86638,3,7
2024-10-08T20:26:04.40Z,34.6918629,-76.7618504,-1031.515,15.59,-57.62,5.21,41.518,76.633,2.68,285.14345,2.62790,3,9
2024-10-08T20:26:04.80Z,34.6918902,-76.7621053,-1031.323,13.70,-59.28,4.00,42.192,77.836,2.43,283.00844,2.80564,3,10
2024-10-08T20:26:08.00Z,34.6922518,-76.7641165,-1027.161,15.94,-57.83,3.27,131.575,107.500,2.14,285.40631,2.32580,3,12
2024-10-08T20:26:08.20Z,34.6924436,-76.7643792,-1015.078,17.03,-58.85,3.11,123.557,102.099,1.99,286.14452,1.98099,3,11
2024-10-08T20:26:08.40Z,34.6926168,-76.7646182,-1004.079,16.99,-58.52,2.80,116.319,99.268,1.92,286.18796,1.83118,3,11
2024-10-08T20:26:08.60Z,34.6927289,-76.7647964,-982.857,16.84,-58.58,1.76,110.604,97.555,2.05,286.03668,1.79716,3,10
2024-10-08T20:26:12.00Z,34.6938038,-76.7644663,-852.481,16.91,-58.58,8.82,349.346,582.435,2.34,286.09858,2.33186,3,10
2024-10-08T20:26:12.20Z,34.6925171,-76.7623599,55.700,16.13,-56.28,1.85,338.004,624.498,1.96,285.98975,2.29034,3,9
2024-10-08T20:26:12.60Z,34.6929552,-76.7658134,-749.267,17.01,-57.47,3.89,289.140,480.442,1.91,286.48807,1.98687,3,10
2024-10-08T20:26:13.00Z,34.6930903,-76.7666709,-991.236,17.06,-58.07,6.25,240.353,427.410,2.27,286.37457,1.89750,3,7
2024-10-08T20:26:24.00Z,34.6943516,-76.7751872,-20.126,16.58,-57.65,-2.57,326.345,554.792,2.21,286.04093,1.92768,3,9
2024-10-08T20:26:24.20Z,34.6926745,-76.7723095,-915.954,17.62,-56.90,1.70,314.618,619.955,1.82,287.21003,1.75739,3,10
2024-10-08T20:26:24.40Z,34.6925844,-76.7723842,-914.763,16.36,-56.66,1.38,273.225,537.919,1.52,286.10267,1.62827,3,10
2024-10-08T20:26:24.60Z,34.6926085,-76.7728920,-950.061,16.67,-56.08,2.02,212.324,429.939,1.54,286.55544,1.60016,3,10
2024-10-08T20:26:24.80Z,34.6925112,-76.7729304,-875.453,16.62,-57.57,3.28,184.259,365.581,1.52,286.10718,1.52240,3,10
2024-10-08T20:27:17.20Z,34.6967418,-76.8053633,-199.654,11.22,-58.35,-2.76,358.315,704.444,1.62,280.88123,2.03759,3,7
2024-10-08T20:27:18.60Z,34.7006977,-76.8065358,-34.910,12.13,-59.97,-0.36,353.709,682.491,1.69,281.43171,2.00467,3,8
2024-10-08T20:27:18.80Z,34.7008684,-76.8066062,49.247,12.04,-59.80,0.00,303.957,581.799,1.43,281.38028,1.60278,3,8
2024-10-08T20:27:19.00Z,34.7009663,-76.8067073,90.104,11.57,-60.10,-0.55,240.011,463.813,1.28,280.89461,1.36099,3,9
2024-10-08T20:27:19.20Z,34.7005680,-76.8074895,78.410,11.22,-60.17,-0.84,203.514,386.461,1.14,280.56768,1.23857,3,8
2024-10-08T20:27:19.40Z,34.7003146,-76.8080209,72.192,11.64,-60.74,-0.46,179.275,335.877,1.00,280.84446,1.07435,3,8
2024-10-08T20:27:19.60Z,34.7001065,-76.8083779,70.158,11.98,-61.31,0.12,161.607,299.663,1.02,281.05337,1.02123,3,8
2024-10-08T20:27:21.00Z,34.6999471,-76.8091614,108.613,10.31,-60.57,-1.82,154.295,276.914,0.95,279.66380,1.01283,3,8
2024-10-08T20:27:22.60Z,34.7001126,-76.8098346,34.548,9.84,-60.20,-1.92,150.749,273.170,1.07,279.28473,1.17624,3,7
2024-10-08T20:27:22.80Z,34.6998518,-76.8098717,-33.656,9.08,-60.97,-1.49,139.629,260.243,0.92,278.47173,0.98997,3,7
2024-10-08T20:27:23.00Z,34.6999965,-76.8098428,-113.758,9.89,-61.02,0.08,130.606,250.912,0.89,279.20684,0.98256,3,7
2024-10-08T20:27:23.20Z,34.7001880,-76.8098688,-192.470,10.66,-61.42,1.72,123.194,242.875,0.83,279.84298,0.88748,3,7
2024-10-08T20:27:24.00Z,34.7004182,-76.8103241,-273.278,10.00,-61.20,2.71,118.660,237.653,0.90,279.28324,0.91419,3,7
2024-10-08T20:28:44.40Z,34.7088964,-76.8473064,1955.555,53.69,-5.02,-6.87,328.263,359.581,0.88,354.65337,0.86766,3,7
2024-10-08T20:28:45.00Z,34.7091891,-76.8473548,1960.350,53.66,-3.11,-6.98,319.156,341.916,0.80,356.68525,0.77573,3,8
2024-10-08T20:28:45.40Z,34.7093712,-76.8473458,1964.016,53.45,-1.88,-6.97,263.401,297.429,0.75,357.98625,0.70752,3,8
2024-10-08T20:28:45.60Z,34.7094724,-76.8473525,1965.489,53.51,-1.27,-6.97,217.489,246.613,0.78,358.64304,0.74114,3,8
2024-10-08T20:28:45.80Z,34.7095733,-76.8473573,1967.538,53.47,-0.71,-6.87,188.639,214.141,0.76,359.24184,0.70534,3,8
2024-10-08T20:28:46.00Z,34.7096736,-76.8473603,1969.586,53.36,0.03,-6.69,159.555,181.307,0.71,0.03001,0.65987,3,8
2024-10-08T20:28:46.40Z,34.7098654,-76.8473615,1971.867,53.45,1.02,-6.56,133.818,152.121,0.72,1.09791,0.66467,3,8
2024-10-08T20:28:51.80Z,34.7123940,-76.8467539,2008.888,50.45,18.28,-4.95,252.157,404.978,0.79,19.91866,0.48947,3,8
2024-10-08T20:28:52.00Z,34.7124751,-76.8467015,2010.756,50.34,18.86,-4.99,222.383,342.467,0.55,20.53634,0.48749,3,8
2024-10-08T20:28:54.00Z,34.7133670,-76.8462270,2017.293,47.03,25.40,-5.18,191.260,267.387,0.83,28.37272,0.67994,3,8
2024-10-08T20:28:54.20Z,34.7134582,-76.8461734,2018.114,46.64,26.20,-5.23,145.925,201.750,0.65,29.32845,0.63521,3,8
2024-10-08T20:28:54.40Z,34.7135455,-76.8461164,2019.395,46.21,26.82,-5.36,116.867,160.688,0.62,30.13084,0.63657,3,8
2024-10-08T20:28:57.00Z,34.7145638,-76.8452492,2031.871,40.81,34.84,-4.78,102.052,130.611,0.71,40.48583,0.74432,3,8
2024-10-08T20:28:57.20Z,34.7146381,-76.8451789,2032.089,40.28,35.41,-4.77,84.168,109.045,0.66,41.31378,0.78038,3,8
2024-10-08T20:28:59.80Z,34.7154901,-76.8440631,2042.465,33.73,42.81,-3.83,77.368,96.409,0.56,51.76323,0.42407,3,8
2024-10-08T20:29:00.20Z,34.7156012,-76.8438725,2043.118,32.58,43.76,-3.91,63.867,83.216,0.59,53.33208,0.41962,3,8
2024-10-08T20:29:00.40Z,34.7156548,-76.8437737,2043.691,32.04,44.30,-4.10,53.436,72.112,0.58,54.12314,0.31988,3,8
2024-10-08T20:29:00.60Z,34.7157082,-76.8436794,2043.660,31.50,44.74,-3.76,45.157,62.439,0.57,54.84935,0.31681,3,8
2024-10-08T20:29:03.00Z,34.7163060,-76.8424453,2053.009,23.98,49.56,-4.10,46.787,56.621,0.74,64.18522,0.60108,3,8
2024-10-08T20:29:03.20Z,34.7163461,-76.8423377,2053.732,23.33,49.94,-4.24,40.407,50.209,0.68,64.95431,0.43756,3,8
2024-10-08T20:29:14.60Z,34.7169342,-76.8354545,2093.689,-8.64,56.93,-4.40,105.029,162.433,1.25,98.62771,0.73704,3,7
2024-10-08T20:29:14.80Z,34.7169192,-76.8353347,2094.698,-9.37,56.88,-4.56,87.048,122.501,0.73,99.35050,0.68160,3,7
2024-10-08T20:29:15.00Z,34.7169071,-76.8352158,2096.008,-9.56,57.02,-4.75,71.774,105.337,0.70,99.51766,0.68980,3,7
2024-10-08T20:29:15.20Z,34.7168901,-76.8350996,2095.900,-9.51,56.70,-3.70,56.792,84.027,0.79,99.51930,0.82039,3,7
2024-10-08T20:29:15.60Z,34.7168565,-76.8348520,2097.402,-10.38,57.25,-4.05,46.588,69.592,1.01,100.27981,0.79398,3,7
2024-10-08T20:29:15.80Z,34.7168406,-76.8347281,2098.122,-10.32,56.71,-4.45,39.457,58.768,0.98,100.31633,0.85789,3,7
2024-10-08T20:29:16.00Z,34.7168181,-76.8346008,2098.621,-10.29,56.64,-4.95,33.418,50.102,1.02,100.29445,0.86744,3,8
2024-10-08T20:29:16.40Z,34.7167787,-76.8343514,2100.096,-9.48,56.85,-4.69,28.684,43.121,1.03,99.46503,0.93041,3,8
2024-10-08T20:29:17.40Z,34.7166845,-76.8337287,2104.765,-11.63,56.68,-4.94,25.266,37.804,1.02,101.59222,0.99266,3,8
2024-10-08T20:29:17.60Z,34.7166644,-76.8336051,2105.587,-11.48,56.08,-4.78,22.139,33.271,0.95,101.57106,0.93006,3,8
2024-10-08T20:29:17.80Z,34.7166434,-76.8334815,2106.520,-11.41,56.14,-4.82,19.555,29.330,1.05,101.49288,0.98839,3,8
2024-10-08T20:29:18.00Z,34.7166216,-76.8333572,2107.610,-11.21,56.20,-5.04,17.402,25.996,1.18,101.27707,1.28081,3,8
2024-10-08T20:29:21.00Z,34.7162862,-76.8315269,2123.465,-12.92,55.55,-5.15,19.481,23.397,0.83,103.09280,0.91216,3,8
2024-10-08T20:29:23.40Z,34.7159739,-76.8300623,2137.134,-15.61,55.38,-5.45,18.860,21.392,1.08,105.74096,0.96020,3,8
2024-10-08T20:29:23.60Z,34.7159402,-76.8299341,2138.574,-15.99,55.33,-5.48,16.644,19.214,0.99,106.11718,0.90149,3,8
2024-10-08T20:29:25.60Z,34.7156350,-76.8287280,2149.403,-17.44,55.08,-5.54,16.825,18.956,1.11,107.56440,0.93597,3,8
2024-10-08T20:29:26.20Z,34.7155391,-76.8283707,2153.485,-17.01,54.41,-5.80,15.901,18.216,1.05,107.36003,0.94421,3,8
2024-10-08T20:29:27.40Z,34.7153492,-76.8276608,2160.472,-17.95,54.19,-5.94,15.269,17.672,0.95,108.32975,0.84412,3,8
2024-10-08T20:29:32.20Z,34.7145637,-76.8248627,2198.340,-19.33,52.72,-6.08,36.680,54.534,0.80,110.13766,1.03722,3,9
2024-10-08T20:29:32.60Z,34.7145051,-76.8246307,2200.907,-19.49,52.70,-5.99,28.272,28.383,0.68,110.29608,0.86110,3,8
2024-10-08T20:29:32.80Z,34.7144695,-76.8245152,2202.394,-19.63,52.60,-6.35,27.458,31.055,0.66,110.46026,0.81591,3,8
2024-10-08T20:29:34.20Z,34.7142260,-76.8237110,2210.972,-19.89,52.53,-5.62,24.470,28.739,0.90,110.73687,1.16210,3,8
2024-10-08T20:29:35.80Z,34.7139401,-76.8227924,2219.648,-20.57,52.53,-5.47,23.167,27.335,1.00,111.38800,1.39159,3,8
2024-10-08T20:31:59.00Z,34.6958357,-76.7408392,3338.037,-20.13,55.22,-4.56,157.931,221.675,0.82,110.02709,0.76844,3,7
2024-10-08T20:38:46.20Z,34.7654310,-76.6559340,4933.629,46.97,-5.24,1.81,217.680,439.336,1.44,353.63025,1.35321,3,7
2024-10-08T20:38:46.40Z,34.7656721,-76.6559361,4947.424,48.36,-5.13,2.10,256.700,486.915,1.23,353.94449,1.08321,3,7
2024-10-08T20:38:46.80Z,34.7659003,-76.6558468,4934.458,48.42,-4.72,1.60,248.805,475.079,1.17,354.43700,1.06839,3,7
2024-10-08T20:38:47.00Z,34.7660357,-76.6558209,4931.423,48.42,-4.43,1.57,218.083,416.538,1.09,354.77625,0.99774,3,7
2024-10-08T20:38:47.20Z,34.7661616,-76.6558441,4928.100,48.00,-4.27,1.32,198.001,378.555,1.06,354.91637,1.02035,3,7
2024-10-08T20:38:47.40Z,34.7662117,-76.6558956,4924.219,48.48,-3.93,1.38,180.634,352.028,1.01,355.36658,0.98546,3,7
2024-10-08T20:38:47.60Z,34.7663075,-76.6559149,4920.597,49.87,-3.65,1.96,169.294,330.979,0.96,355.81049,0.93148,3,7
2024-10-08T20:40:42.60Z,34.7653912,-76.6575499,5097.348,44.05,-11.22,1.34,392.236,893.385,1.13,345.70571,1.58760,3,7
2024-10-08T20:41:30.20Z,34.7469869,-76.6435005,4347.032,-72.16,60.29,4.08,322.709,544.402,1.08,140.11943,0.65153,3,8
2024-10-08T20:41:30.40Z,34.7468869,-76.6434503,4344.467,-73.33,59.52,4.64,315.702,533.900,0.81,140.93448,0.47091,3,8
2024-10-08T20:41:30.60Z,34.7470416,-76.6434366,4442.274,-74.75,57.95,5.21,276.756,484.874,0.79,142.21588,0.42509,3,7
2024-10-08T20:42:10.80Z,34.7222917,-76.6398162,5496.416,-13.86,-52.99,-4.17,267.756,354.079,0.50,255.34415,0.79021,3,7
2024-10-08T20:42:39.60Z,34.7178923,-76.6673366,6397.318,43.52,-21.20,1.31,435.550,583.444,0.65,334.02883,1.02242,3,7
2024-10-08T20:42:39.80Z,34.7176480,-76.6674462,6480.204,43.77,-20.95,1.33,398.449,499.555,0.57,334.42422,0.64524,3,7
2024-10-08T20:42:40.40Z,34.7181856,-76.6667475,6317.494,43.96,-19.93,1.33,346.519,450.349,0.56,335.61009,0.64168,3,7
2024-10-08T20:42:41.00Z,34.7186430,-76.6664446,6214.100,44.28,-19.18,1.47,282.970,373.639,0.56,336.57467,0.64723,3,7
2024-10-08T20:42:41.20Z,34.7188726,-76.6665490,6181.967,44.46,-18.92,1.46,246.902,328.606,0.58,336.94640,0.61747,3,7
2024-10-08T20:43:04.40Z,34.7305205,-76.6686215,5180.978,41.37,-5.56,24.62,392.147,527.781,1.26,352.34234,1.60437,3,7
2024-10-08T20:43:28.20Z,34.7333464,-76.6583371,1553.426,15.87,-14.20,120.63,319.537,438.334,2.09,318.17932,3.32224,3,10
2024-10-08T20:43:28.40Z,34.7333562,-76.6583905,1527.973,19.96,-15.99,115.51,267.807,358.658,1.44,321.30800,2.78337,3,10
2024-10-08T20:43:28.60Z,34.7333795,-76.6584297,1504.001,17.57,-20.84,112.71,216.261,290.015,1.28,310.13508,2.89870,3,10
2024-10-08T20:43:28.80Z,34.7334041,-76.6584849,1481.125,17.79,-26.53,107.57,163.610,223.261,1.30,303.84650,2.37746,3,10
2024-10-08T20:43:29.00Z,34.7334358,-76.6585417,1457.968,17.78,-27.73,101.70,124.857,175.551,1.18,302.66548,1.93161,3,10
2024-10-08T20:43:29.20Z,34.7334634,-76.6586016,1438.727,17.81,-28.09,96.17,98.266,140.207,1.05,302.37499,1.67943,3,10
2024-10-08T20:43:29.40Z,34.7334949,-76.6586759,1420.892,18.02,-29.93,90.35,78.285,112.967,0.95,301.05669,1.30128,3,10
2024-10-08T20:43:29.60Z,34.7335242,-76.6587509,1404.752,18.63,-31.05,85.03,63.047,91.886,0.79,300.96764,1.03165,3,10
2024-10-08T20:43:29.80Z,34.7335560,-76.6588339,1389.396,18.82,-33.76,78.41,51.786,75.532,0.73,299.13483,0.92985,3,10
2024-10-08T20:43:30.00Z,34.7335867,-76.6589179,1374.861,17.66,-33.60,75.37,42.142,61.833,0.57,297.72596,0.67661,3,11
2024-10-08T20:43:30.20Z,34.7336198,-76.6589925,1359.761,17.56,-33.86,73.09,34.311,50.744,0.52,297.40616,0.61412,3,11
2024-10-08T20:43:30.40Z,34.7336529,-76.6590666,1344.955,17.38,-34.96,69.17,28.639,42.599,0.34,296.43962,0.48415,3,10
2024-10-08T20:43:30.60Z,34.7336868,-76.6591406,1330.784,17.20,-35.29,66.38,24.103,36.079,0.35,295.98372,0.47798,3,10
2024-10-08T20:43:30.80Z,34.7337712,-76.6593235,1339.263,16.60,-34.76,64.84,25.299,37.782,0.35,295.52796,0.44436,3,12
2024-10-08T20:43:31.00Z,34.7338407,-76.6594822,1343.377,15.84,-35.14,63.35,25.473,38.140,0.44,294.25933,0.49968,3,12
2024-10-08T20:43:31.20Z,34.7339035,-76.6596261,1344.608,15.43,-34.95,62.04,25.151,37.782,0.51,293.82281,0.56337,3,12
2024-10-08T20:43:31.40Z,34.7339603,-76.6597589,1344.320,15.23,-35.44,60.37,24.594,37.123,0.56,293.25483,0.56587,3,12
2024-10-08T20:43:31.60Z,34.7339784,-76.6598137,1327.644,14.92,-36.14,57.82,21.131,32.120,0.49,292.43556,0.49939,3,11
2024-10-08T20:43:31.80Z,34.7339969,-76.6598737,1312.194,14.77,-36.31,56.31,18.201,27.887,0.50,292.13443,0.45932,3,11
2024-10-08T20:43:32.00Z,34.7340154,-76.6599353,1297.593,14.19,-36.27,54.48,15.739,24.283,0.43,291.37016,0.39720,3,11
2024-10-08T20:43:32.20Z,34.7340341,-76.6599995,1283.618,13.95,-36.23,53.33,13.656,21.193,0.33,291.05600,0.31560,3,11
2024-10-08T20:43:32.40Z,34.7340538,-76.6600634,1269.780,13.61,-36.23,52.20,11.867,18.532,0.28,290.58296,0.26139,3,11
2024-10-08T20:43:32.60Z,34.7340727,-76.6601244,1255.781,13.23,-36.18,51.45,10.104,15.824,0.29,290.08731,0.27518,3,13
2024-10-08T20:43:32.80Z,34.7340916,-76.6601890,1242.349,12.82,-36.24,50.56,8.645,13.561,0.39,289.47929,0.46627,3,13
2024-10-08T20:43:33.00Z,34.7341107,-76.6602594,1230.403,12.45,-35.73,49.22,7.593,11.965,0.40,289.21562,0.47084,3,11
2024-10-08T20:43:33.20Z,34.7341298,-76.6603289,1218.824,11.97,-35.00,48.44,6.683,10.576,0.40,288.87560,0.44895,3,11
2024-10-08T20:43:33.40Z,34.7341476,-76.6603954,1207.205,11.40,-33.90,48.12,5.840,9.272,0.32,288.57850,0.31009,3,12
2024-10-08T20:43:33.60Z,34.7341649,-76.6604613,1196.087,10.66,-32.85,47.84,5.176,8.248,0.32,287.98598,0.30725,3,11
2024-10-08T20:43:33.80Z,34.7341819,-76.6605255,1185.190,10.41,-31.62,47.64,4.601,7.355,0.33,288.21435,0.31434,3,11
2024-10-08T20:43:34.00Z,34.7341966,-76.6605849,1173.848,9.85,-30.67,47.58,4.456,7.136,0.35,287.81144,0.33447,3,12
2024-10-08T20:43:34.20Z,34.7342113,-76.6606437,1162.738,9.57,-29.68,47.52,4.333,6.949,0.36,287.87027,0.34537,3,12
2024-10-08T20:43:34.40Z,34.7342258,-76.6607013,1151.947,8.97,-28.64,47.26,4.218,6.775,0.39,287.38635,0.38006,3,12
2024-10-08T20:43:34.60Z,34.7342391,-76.6607563,1141.050,8.38,-27.77,47.36,4.113,6.610,0.39,286.79653,0.43376,3,12
2024-10-08T20:43:34.80Z,34.7342515,-76.6608103,1130.291,7.55,-27.03,47.29,4.018,6.461,0.38,285.60575,0.44250,3,12
2024-10-08T20:43:35.00Z,34.7342628,-76.6608632,1119.618,6.96,-26.32,47.32,3.922,6.306,0.38,284.81721,0.41210,3,13
2024-10-08T20:43:35.20Z,34.7342731,-76.6609149,1109.026,6.62,-25.46,47.53,3.833,6.160,0.38,284.57294,0.42602,3,13
2024-10-08T20:43:35.40Z,34.7342831,-76.6609653,1098.518,6.12,-24.74,47.38,3.749,6.026,0.38,283.89370,0.43858,3,13
2024-10-08T20:43:35.60Z,34.7342926,-76.6610146,1088.080,5.71,-23.95,47.57,3.669,5.891,0.36,283.41983,0.42891,3,13
2024-10-08T20:43:35.80Z,34.7343016,-76.6610627,1077.722,5.39,-23.29,47.47,3.592,5.761,0.36,283.03796,0.44115,3,13
2024-10-08T20:43:36.00Z,34.7343098,-76.6611093,1067.373,4.94,-22.73,47.59,3.518,5.631,0.35,282.25267,0.43540,3,14
2024-10-08T20:43:36.20Z,34.7343175,-76.6611552,1057.095,4.65,-22.19,47.54,3.448,5.508,0.34,281.82976,0.44568,3,14
2024-10-08T20:43:36.40Z,34.7343246,-76.6612003,1046.855,4.27,-21.57,47.77,3.382,5.391,0.34,281.19657,0.45791,3,14
2024-10-08T20:43:36.60Z,34.7343311,-76.6612442,1036.687,4.03,-20.93,47.74,3.319,5.281,0.33,280.89133,0.46909,3,15
2024-10-08T20:43:36.80Z,34.7343373,-76.6612870,1026.544,3.73,-20.31,47.87,3.261,5.176,0.31,280.40109,0.47307,3,15
2024-10-08T20:43:37.00Z,34.7343427,-76.6613287,1016.430,3.15,-19.80,48.06,3.205,5.079,0.29,279.05042,0.49237,3,15
2024-10-08T20:43:37.20Z,34.7343473,-76.6613694,1006.302,2.70,-19.11,48.44,3.151,4.983,0.29,278.05462,0.50883,3,15
2024-10-08T20:43:37.40Z,34.7343513,-76.6614086,996.156,2.52,-18.37,48.61,3.100,4.893,0.32,277.82410,0.54702,3,15
2024-10-08T20:43:37.60Z,34.7343548,-76.6614467,985.949,2.19,-17.98,49.21,3.052,4.808,0.32,276.93616,0.55805,3,15
2024-10-08T20:43:37.80Z,34.7343585,-76.6614836,975.634,2.36,-17.15,50.13,3.005,4.726,0.32,277.84078,0.57588,3,15
2024-10-08T20:43:38.00Z,34.7343622,-76.6615197,965.270,2.07,-16.74,50.62,2.963,4.653,0.33,277.05774,0.59156,3,15
2024-10-08T20:43:38.20Z,34.7343653,-76.6615551,954.862,1.72,-16.37,50.83,2.924,4.584,0.33,275.98581,0.63965,3,15
2024-10-08T20:43:38.40Z,34.7343676,-76.6615900,944.538,1.27,-15.93,50.86,2.898,4.533,0.40,274.55255,0.99509,3,15
2024-10-08T20:43:38.60Z,34.7343700,-76.6616232,934.164,1.69,-15.14,51.06,2.876,4.490,0.49,276.35124,1.03319,3,15
2024-10-08T20:43:38.80Z,34.7343721,-76.6616553,923.756,0.99,-14.65,51.62,2.854,4.449,0.50,273.87902,1.03155,3,15
2024-10-08T20:43:39.00Z,34.7343736,-76.6616857,913.072,0.91,-14.10,52.78,2.824,4.393,0.46,273.68935,1.21943,3,15
2024-10-08T20:43:39.20Z,34.7343745,-76.6617150,902.420,0.21,-13.27,52.74,2.801,4.353,0.50,270.88793,2.11314,3,15
2024-10-08T20:43:39.40Z,34.7343733,-76.6617427,891.812,-1.01,-12.74,51.76,2.777,4.302,0.46,265.45369,1.75043,3,15
2024-10-08T20:43:39.60Z,34.7343702,-76.6617695,881.355,-2.11,-12.34,51.66,2.754,4.250,0.46,260.29954,1.89511,3,15
2024-10-08T20:43:39.80Z,34.7343668,-76.6617970,871.275,-1.30,-13.80,48.27,2.733,4.211,0.58,264.60238,1.35291,3,15
2024-10-08T20:43:40.00Z,34.7343648,-76.6618261,861.950,-0.72,-13.86,44.86,2.710,4.167,0.49,267.02074,1.23751,3,15
2024-10-08T20:43:40.20Z,34.7343641,-76.6618533,853.108,0.28,-12.01,42.89,2.686,4.118,0.42,271.35934,1.41479,3,15
2024-10-08T20:43:40.40Z,34.7343634,-76.6618780,844.590,-0.78,-11.38,41.00,2.662,4.075,0.44,266.07269,1.52526,3,15
2024-10-08T20:43:40.60Z,34.7343606,-76.6619006,836.338,-1.83,-10.36,39.82,2.634,4.025,0.42,259.98911,1.35097,3,15
2024-10-08T20:43:40.80Z,34.7343568,-76.6619225,828.427,-1.80,-10.51,38.60,2.607,3.977,0.39,260.27580,1.30660,3,15
2024-10-08T20:43:41.00Z,34.7343526,-76.6619422,820.706,-2.44,-8.32,37.10,2.580,3.931,0.36,253.68361,1.45640,3,15
2024-10-08T20:43:41.20Z,34.7343486,-76.6619595,813.290,-1.69,-8.26,35.92,2.554,3.886,0.34,258.42065,1.41524,3,15
2024-10-08T20:43:41.40Z,34.7343434,-76.6619750,806.214,-3.81,-6.69,34.65,2.529,3.842,0.33,240.32050,1.79764,3,15
2024-10-08T20:43:41.60Z,34.7343362,-76.6619895,799.433,-3.90,-7.37,32.43,2.505,3.799,0.33,242.07233,1.66683,3,15
2024-10-08T20:43:41.80Z,34.7343270,-76.6620026,793.088,-5.89,-5.24,30.07,2.481,3.758,0.33,221.67990,1.43683,3,14
2024-10-08T20:43:42.00Z,34.7343164,-76.6620116,787.126,-5.49,-3.62,29.13,2.456,3.716,0.33,213.41648,1.67423,3,14
2024-10-08T20:43:42.20Z,34.7343040,-76.6620207,781.441,-7.84,-5.22,27.18,2.432,3.676,0.33,213.66677,1.32161,3,14
2024-10-08T20:43:42.40Z,34.7342895,-76.6620324,776.054,-7.87,-6.03,26.37,2.410,3.635,0.33,217.46417,1.36459,3,14
2024-10-08T20:43:42.60Z,34.7342733,-76.6620439,770.848,-9.70,-4.92,25.22,2.391,3.603,0.31,206.88868,1.38636,3,14
2024-10-08T20:43:42.80Z,34.7342552,-76.6620541,765.848,-10.13,-4.81,24.06,2.371,3.571,0.30,205.40407,1.24459,3,14
2024-10-08T20:43:43.00Z,34.7342363,-76.6620655,761.028,-10.64,-6.00,23.54,2.352,3.540,0.30,209.42623,1.22408,3,14
2024-10-08T20:43:43.20Z,34.7342157,-76.6620814,756.418,-12.03,-8.74,22.25,2.333,3.512,0.28,215.99006,1.02086,3,13
2024-10-08T20:43:43.40Z,34.7341928,-76.6621010,752.057,-12.98,-9.46,20.74,2.317,3.487,0.24,216.09725,0.89003,3,13
2024-10-08T20:43:43.60Z,34.7341702,-76.6621208,747.923,-11.89,-8.93,20.25,2.297,3.455,0.29,216.90056,0.90448,3,13
2024-10-08T20:43:43.80Z,34.7341469,-76.6621431,743.774,-13.84,-11.86,20.14,2.282,3.432,0.33,220.61102,0.87406,3,13
2024-10-08T20:43:44.00Z,34.7341211,-76.6621700,739.753,-14.66,-13.03,19.18,2.267,3.410,0.34,221.64189,0.96630,3,14
2024-10-08T20:43:44.20Z,34.7340940,-76.6622000,735.955,-15.34,-14.58,18.43,2.254,3.389,0.33,223.55632,1.12659,3,14
2024-10-08T20:43:44.40Z,34.7340656,-76.6622336,732.289,-16.18,-16.48,17.65,2.242,3.370,0.33,225.51910,1.13582,3,14
2024-10-08T20:43:44.60Z,34.7340362,-76.6622710,728.821,-16.45,-17.92,16.54,2.231,3.353,0.31,227.45115,1.02266,3,14
2024-10-08T20:43:44.80Z,34.7340070,-76.6623114,725.607,-16.07,-19.26,15.48,2.220,3.334,0.25,230.16230,0.78199,3,14
2024-10-08T20:43:45.00Z,34.7339787,-76.6623539,722.552,-15.39,-19.65,15.02,2.207,3.314,0.28,231.93735,0.60479,3,14
2024-10-08T20:43:45.20Z,34.7339515,-76.6623980,719.645,-14.79,-20.82,14.20,2.194,3.294,0.27,234.60166,0.58134,3,14
2024-10-08T20:43:45.40Z,34.7339256,-76.6624442,716.922,-14.19,-21.57,13.29,2.180,3.274,0.26,236.65443,0.66094,3,14
2024-10-08T20:43:45.60Z,34.7339007,-76.6624919,714.289,-13.54,-22.06,12.23,2.167,3.252,0.25,238.46004,0.65052,3,14
2024-10-08T20:43:45.80Z,34.7338769,-76.6625406,711.903,-12.93,-22.55,11.37,2.154,3.231,0.23,240.16003,0.64376,3,14
2024-10-08T20:43:46.00Z,34.7338538,-76.6625902,709.674,-12.55,-22.84,10.58,2.141,3.212,0.23,241.20933,0.69988,3,13
2024-10-08T20:43:46.20Z,34.7338314,-76.6626402,707.634,-12.29,-22.79,9.79,2.129,3.193,0.23,241.67465,0.63359,3,13
2024-10-08T20:43:46.40Z,34.7338090,-76.6626899,705.766,-12.59,-22.64,9.03,2.117,3.174,0.22,240.92586,0.53112,3,14
