time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2024-05-10T19:01:31.40Z,37.8323071,-121.6348251,136.569,3.39,19.72,9.52,1.441,1.550,0.43,80.23720,1.57735,3,16
2024-05-10T19:01:31.50Z,37.8323101,-121.6348026,135.627,3.38,19.80,9.36,1.441,1.551,0.43,80.31403,1.62109,3,16
2024-05-10T19:01:31.60Z,37.8323134,-121.6347798,134.732,3.74,20.11,9.06,1.442,1.551,0.37,79.47837,1.47558,3,16
2024-05-10T19:01:31.70Z,37.8323166,-121.6347569,133.791,3.72,20.20,8.88,1.442,1.552,0.38,79.55477,1.51358,3,16
2024-05-10T19:01:31.80Z,37.8323200,-121.6347340,132.985,3.75,19.97,8.61,1.442,1.553,0.38,79.37640,1.55839,3,16
2024-05-10T19:01:31.90Z,37.8323232,-121.6347112,132.217,3.37,20.07,8.32,1.443,1.555,0.44,80.45708,1.84601,3,15
2024-05-10T19:01:32.00Z,37.8323270,-121.6346883,131.387,4.40,20.12,8.30,1.446,1.558,0.45,77.66267,1.83120,3,15
2024-05-10T19:01:32.10Z,37.8323311,-121.6346655,130.581,4.65,20.06,8.10,1.448,1.561,0.45,76.94021,1.80565,3,15
2024-05-10T19:01:32.20Z,37.8323356,-121.6346429,129.798,4.96,19.80,8.08,1.451,1.565,0.48,75.93251,1.87669,3,14
2024-05-10T19:01:32.30Z,37.8323405,-121.6346204,129.000,5.61,19.79,7.99,1.454,1.568,0.44,74.18282,1.74271,3,15
2024-05-10T19:01:32.40Z,37.8323457,-121.6345981,128.240,5.78,19.52,7.85,1.455,1.571,0.39,73.50602,1.63936,3,14
2024-05-10T19:01:32.50Z,37.8323510,-121.6345761,127.486,5.91,19.20,7.71,1.457,1.574,0.44,72.89211,1.66533,3,14
2024-05-10T19:01:32.60Z,37.8323564,-121.6345543,126.674,6.23,18.94,7.73,1.459,1.578,0.46,71.79419,1.74176,3,14
2024-05-10T19:01:32.70Z,37.8323620,-121.6345328,125.870,6.44,18.74,7.70,1.462,1.582,0.46,71.02162,1.71637,3,14
2024-05-10T19:01:32.80Z,37.8323685,-121.6345117,125.121,7.16,18.48,7.76,1.464,1.587,0.46,68.82948,1.75010,3,14
2024-05-10T19:01:32.90Z,37.8323752,-121.6344910,124.331,7.48,18.18,7.84,1.467,1.592,0.45,67.62221,1.66600,3,14
2024-05-10T19:01:33.00Z,37.8323819,-121.6344706,123.520,7.60,17.97,8.03,1.468,1.595,0.35,67.08667,1.54771,3,15
2024-05-10T19:01:33.10Z,37.8323891,-121.6344503,122.724,8.19,17.82,8.09,1.470,1.598,0.36,65.31216,1.57531,3,15
2024-05-10T19:01:33.20Z,37.8323966,-121.6344302,121.831,8.86,17.86,8.21,1.471,1.601,0.35,63.60945,1.49422,3,15
2024-05-10T19:01:33.30Z,37.8324044,-121.6344102,120.956,8.83,17.53,8.47,1.473,1.605,0.38,63.25552,1.59085,3,15
2024-05-10T19:01:33.40Z,37.8324118,-121.6343904,120.008,8.80,17.53,8.54,1.475,1.608,0.38,63.34805,1.63101,3,15
2024-05-10T19:01:33.50Z,37.8324200,-121.6343710,119.160,9.17,17.04,8.77,1.478,1.613,0.39,61.72962,1.75726,3,14
2024-05-10T19:01:33.60Z,37.8324289,-121.6343520,118.379,9.47,16.81,8.87,1.480,1.615,0.37,60.61403,1.68092,3,15
2024-05-10T19:01:33.70Z,37.8324373,-121.6343333,117.523,9.18,16.55,8.92,1.483,1.618,0.39,60.97599,1.78597,3,15
2024-05-10T19:01:33.80Z,37.8324466,-121.6343151,116.747,9.93,16.16,8.95,1.486,1.622,0.40,58.43550,1.80688,3,15
2024-05-10T19:01:33.90Z,37.8324561,-121.6342968,115.904,10.53,16.24,8.89,1.490,1.627,0.43,57.02937,1.83231,3,14
2024-05-10T19:01:34.00Z,37.8324657,-121.6342787,115.068,10.55,16.08,8.82,1.495,1.632,0.42,56.73820,1.96889,3,14
2024-05-10T19:01:34.10Z,37.8324755,-121.6342607,114.202,10.86,15.92,8.75,1.500,1.636,0.43,55.70497,1.94963,3,14
2024-05-10T19:01:34.20Z,37.8324856,-121.6342426,113.329,11.33,16.17,8.70,1.504,1.640,0.45,54.98025,1.82505,3,14
2024-05-10T19:01:34.30Z,37.8324958,-121.6342245,112.431,11.55,16.05,8.68,1.507,1.643,0.44,54.26012,1.74262,3,14
2024-05-10T19:01:34.40Z,37.8325060,-121.6342065,111.548,11.50,16.02,8.75,1.511,1.646,0.41,54.31879,1.70729,3,14
2024-05-10T19:01:34.50Z,37.8325163,-121.6341884,110.668,11.63,16.00,8.67,1.513,1.649,0.42,53.99428,1.69877,3,14
2024-05-10T19:01:34.60Z,37.8325269,-121.6341706,109.812,11.85,15.84,8.63,1.516,1.652,0.41,53.20650,1.69356,3,14
2024-05-10T19:01:34.70Z,37.8325377,-121.6341527,108.951,12.28,15.96,8.48,1.519,1.654,0.38,52.42158,1.65828,3,14
2024-05-10T19:01:34.80Z,37.8325478,-121.6341347,107.981,11.86,16.16,8.54,1.522,1.658,0.40,53.73371,1.73803,3,14
2024-05-10T19:01:34.90Z,37.8325579,-121.6341168,107.101,11.23,15.82,8.62,1.526,1.660,0.39,54.63259,1.79428,3,14
2024-05-10T19:01:35.00Z,37.8325685,-121.6340991,106.279,11.68,15.71,8.48,1.530,1.664,0.39,53.35929,1.99481,3,14
2024-05-10T19:01:35.10Z,37.8325793,-121.6340811,105.420,12.22,16.14,8.39,1.534,1.666,0.36,52.86869,1.79540,3,14
2024-05-10T19:01:35.20Z,37.8325902,-121.6340630,104.595,11.92,15.93,8.34,1.537,1.669,0.39,53.19761,1.77145,3,13
2024-05-10T19:01:35.30Z,37.8326013,-121.6340447,103.830,11.89,16.04,8.18,1.540,1.671,0.39,53.45328,1.73204,3,13
2024-05-10T19:01:35.40Z,37.8326122,-121.6340263,103.058,11.82,16.16,8.06,1.543,1.673,0.38,53.81526,1.61567,3,13
2024-05-10T19:01:35.50Z,37.8326229,-121.6340078,102.254,11.89,16.29,8.01,1.546,1.676,0.36,53.87076,1.66440,3,13
2024-05-10T19:01:35.60Z,37.8326343,-121.6339892,101.555,12.08,16.33,7.84,1.548,1.677,0.39,53.52338,1.56582,3,14
2024-05-10T19:01:35.70Z,37.8326455,-121.6339705,100.814,12.00,16.48,7.74,1.549,1.677,0.39,53.93650,1.52725,3,14
2024-05-10T19:01:35.80Z,37.8326567,-121.6339517,100.103,12.15,16.58,7.71,1.549,1.677,0.37,53.76576,1.47258,3,15
2024-05-10T19:01:35.90Z,37.8326678,-121.6339330,99.374,12.08,16.56,7.66,1.550,1.679,0.38,53.87943,1.55676,3,15
2024-05-10T19:01:36.00Z,37.8326788,-121.6339141,98.644,12.00,16.73,7.44,1.549,1.678,0.41,54.34007,1.35432,3,15
2024-05-10T19:01:36.10Z,37.8326895,-121.6338952,97.887,11.94,16.74,7.52,1.551,1.681,0.40,54.49812,1.54692,3,14
2024-05-10T19:01:36.20Z,37.8327005,-121.6338761,97.186,11.92,16.84,7.35,1.551,1.681,0.42,54.71086,1.50185,3,16
2024-05-10T19:01:36.30Z,37.8327117,-121.6338568,96.517,11.92,17.07,7.17,1.550,1.679,0.36,55.06810,1.49266,3,16
2024-05-10T19:01:36.40Z,37.8327230,-121.6338373,95.906,11.93,17.12,7.02,1.548,1.677,0.36,55.13694,1.39274,3,16
2024-05-10T19:01:36.50Z,37.8327339,-121.6338181,95.245,11.91,16.80,6.91,1.549,1.679,0.38,54.66104,1.56394,3,14
2024-05-10T19:01:36.60Z,37.8327450,-121.6337988,94.551,12.62,17.29,6.71,1.551,1.681,0.39,53.88548,1.56925,3,14
2024-05-10T19:01:36.70Z,37.8327556,-121.6337794,93.853,11.82,17.19,6.52,1.554,1.685,0.42,55.48219,1.66662,3,14
2024-05-10T19:01:36.80Z,37.8327666,-121.6337598,93.294,12.11,17.16,6.01,1.556,1.685,0.47,54.78845,1.63368,3,14
2024-05-10T19:01:36.90Z,37.8327774,-121.6337402,92.712,11.77,17.67,5.52,1.555,1.684,0.44,56.33481,1.44085,3,15
2024-05-10T19:01:37.00Z,37.8327882,-121.6337205,92.198,11.43,17.58,5.36,1.554,1.683,0.44,56.96537,1.44729,3,15
2024-05-10T19:01:37.10Z,37.8327989,-121.6337008,91.739,11.04,17.56,5.19,1.553,1.682,0.43,57.83692,1.42148,3,15
2024-05-10T19:01:37.20Z,37.8328101,-121.6336815,91.361,11.05,17.38,5.03,1.552,1.680,0.40,57.53990,1.41340,3,15
2024-05-10T19:01:37.30Z,37.8328214,-121.6336621,91.071,10.98,17.29,4.47,1.549,1.678,0.41,57.59295,1.32981,3,16
2024-05-10T19:01:37.40Z,37.8328321,-121.6336430,90.816,10.95,16.64,4.06,1.548,1.677,0.41,56.64280,1.39350,3,15
2024-05-10T19:01:37.50Z,37.8328426,-121.6336244,90.590,11.14,16.29,3.52,1.546,1.676,0.42,55.63840,1.37244,3,15
2024-05-10T19:01:37.60Z,37.8328535,-121.6336060,90.401,11.43,16.09,3.15,1.544,1.675,0.39,54.61589,1.28096,3,15
2024-05-10T19:01:37.70Z,37.8328644,-121.6335878,90.203,11.92,16.07,2.71,1.543,1.674,0.43,53.43474,1.35923,3,15
2024-05-10T19:01:37.80Z,37.8328756,-121.6335699,89.999,11.97,15.76,2.53,1.542,1.673,0.43,52.77772,1.38376,3,15
2024-05-10T19:01:37.90Z,37.8328869,-121.6335525,89.818,12.19,15.39,2.35,1.542,1.674,0.48,51.62218,1.52289,3,15
2024-05-10T19:01:38.00Z,37.8328983,-121.6335355,89.677,12.33,14.87,2.21,1.542,1.674,0.47,50.34105,1.53777,3,15
2024-05-10T19:01:38.10Z,37.8329099,-121.6335194,89.554,12.19,14.21,2.07,1.542,1.676,0.49,49.37863,1.63660,3,15
2024-05-10T19:01:38.20Z,37.8329217,-121.6335038,89.452,12.42,13.65,2.03,1.541,1.675,0.43,47.70449,1.40430,3,15
2024-05-10T19:01:38.30Z,37.8329344,-121.6334889,89.465,12.77,13.26,1.73,1.538,1.675,0.42,46.08602,1.42666,3,16
2024-05-10T19:01:38.40Z,37.8329471,-121.6334749,89.422,12.70,12.43,1.75,1.537,1.676,0.46,44.38446,1.48456,3,16
2024-05-10T19:01:38.50Z,37.8329600,-121.6334617,89.425,12.36,11.87,1.65,1.535,1.677,0.46,43.84837,1.54946,3,16
2024-05-10T19:01:38.60Z,37.8329729,-121.6334492,89.374,12.28,11.34,1.83,1.533,1.679,0.50,42.71458,1.58040,3,16
2024-05-10T19:01:38.70Z,37.8329856,-121.6334376,89.288,12.90,10.39,2.25,1.532,1.681,0.48,38.85066,1.49562,3,15
2024-05-10T19:01:38.80Z,37.8329976,-121.6334262,89.127,12.88,9.92,2.13,1.532,1.684,0.48,37.60963,1.56184,3,14
2024-05-10T19:01:38.90Z,37.8330103,-121.6334160,88.983,13.05,9.17,2.45,1.530,1.686,0.48,35.10233,1.56015,3,16
2024-05-10T19:01:39.00Z,37.8330224,-121.6334065,88.700,12.84,8.45,2.71,1.529,1.688,0.44,33.36017,1.63292,3,15
2024-05-10T19:01:39.10Z,37.8330352,-121.6333980,88.459,13.40,7.72,3.12,1.526,1.688,0.44,29.94874,1.60724,3,16
2024-05-10T19:01:39.20Z,37.8330475,-121.6333903,88.131,12.80,6.95,3.44,1.526,1.691,0.48,28.49649,1.85500,3,15
2024-05-10T19:01:39.30Z,37.8330594,-121.6333834,87.715,13.13,6.02,3.88,1.525,1.693,0.45,24.63323,1.93744,3,14
2024-05-10T19:01:39.40Z,37.8330717,-121.6333773,87.317,13.46,5.41,4.19,1.526,1.697,0.60,21.89580,1.91833,3,15
2024-05-10T19:01:39.50Z,37.8330838,-121.6333718,86.773,12.64,4.90,4.68,1.525,1.699,0.51,21.18995,1.98980,3,16
2024-05-10T19:01:39.60Z,37.8330958,-121.6333668,86.201,13.00,4.45,5.00,1.526,1.703,0.57,18.88894,2.07861,3,15
2024-05-10T19:01:39.70Z,37.8331076,-121.6333627,85.627,12.84,3.66,5.48,1.527,1.706,0.53,15.93122,2.10023,3,15
2024-05-10T19:01:39.80Z,37.8331195,-121.6333592,84.989,13.26,3.07,5.98,1.528,1.709,0.54,13.04028,2.20412,3,14
2024-05-10T19:01:39.90Z,37.8331315,-121.6333564,84.319,12.88,2.55,6.40,1.529,1.712,0.49,11.20480,2.25205,3,15
2024-05-10T19:01:40.00Z,37.8331433,-121.6333543,83.538,12.41,2.09,7.13,1.530,1.713,0.46,9.58135,2.29720,3,15
2024-05-10T19:01:40.10Z,37.8331550,-121.6333526,82.785,12.16,1.68,7.30,1.529,1.714,0.53,7.86387,2.42768,3,15
2024-05-10T19:01:40.20Z,37.8331666,-121.6333513,82.001,11.85,1.52,7.68,1.529,1.715,0.60,7.29384,2.87736,3,15
2024-05-10T19:01:40.30Z,37.8331779,-121.6333501,81.155,11.39,1.34,7.92,1.528,1.716,0.70,6.68634,3.70799,3,15
2024-05-10T19:01:40.40Z,37.8331887,-121.6333494,80.291,10.92,0.75,8.32,1.528,1.717,0.78,3.94172,4.31767,3,15
2024-05-10T19:01:40.50Z,37.8331995,-121.6333498,79.477,11.45,-0.04,8.69,1.527,1.718,0.83,359.81013,4.43185,3,16
2024-05-10T19:01:40.60Z,37.8332105,-121.6333511,78.639,12.29,-1.07,9.04,1.527,1.718,0.80,355.02673,3.83547,3,15
2024-05-10T19:01:40.70Z,37.8332215,-121.6333524,77.630,11.41,-0.85,9.35,1.527,1.719,0.83,355.75487,4.47410,3,15
2024-05-10T19:01:40.80Z,37.8332322,-121.6333537,76.595,11.42,-0.90,9.83,1.527,1.719,0.88,355.51855,4.73704,3,15
2024-05-10T19:01:40.90Z,37.8332432,-121.6333561,75.647,12.24,-2.11,10.08,1.527,1.719,0.81,350.20827,4.02588,3,15
2024-05-10T19:01:41.00Z,37.8332545,-121.6333597,74.656,12.41,-3.11,10.23,1.527,1.718,0.71,345.93124,3.48461,3,15
2024-05-10T19:01:41.10Z,37.8332660,-121.6333642,73.711,12.37,-3.74,10.23,1.526,1.716,0.64,343.15821,3.31907,3,16
2024-05-10T19:01:41.20Z,37.8332773,-121.6333694,72.775,12.46,-4.46,9.92,1.526,1.715,0.59,340.30764,3.00751,3,15
2024-05-10T19:01:41.30Z,37.8332888,-121.6333754,71.854,12.46,-5.18,9.75,1.526,1.713,0.53,337.43508,2.69864,3,16
2024-05-10T19:01:41.40Z,37.8333003,-121.6333819,70.939,12.59,-5.55,9.59,1.525,1.713,0.52,336.20938,2.54276,3,16
2024-05-10T19:01:41.50Z,37.8333117,-121.6333889,70.026,12.63,-5.99,9.48,1.525,1.712,0.49,334.62203,2.35128,3,15
2024-05-10T19:01:41.60Z,37.8333231,-121.6333963,69.111,12.70,-6.45,9.42,1.524,1.711,0.46,333.09145,2.22711,3,15
2024-05-10T19:01:41.70Z,37.8333346,-121.6334039,68.187,12.76,-6.50,9.47,1.524,1.711,0.47,333.01172,2.31210,3,15
2024-05-10T19:01:41.80Z,37.8333459,-121.6334116,67.239,12.55,-6.69,9.50,1.523,1.709,0.43,331.93383,2.25718,3,15
2024-05-10T19:01:41.90Z,37.8333570,-121.6334194,66.299,12.40,-6.83,9.40,1.522,1.707,0.42,331.15646,2.24812,3,15
2024-05-10T19:01:42.00Z,37.8333682,-121.6334274,65.406,12.53,-7.13,9.00,1.521,1.705,0.40,330.37654,2.19725,3,15
2024-05-10T19:01:42.10Z,37.8333795,-121.6334360,64.527,12.62,-7.64,8.84,1.519,1.703,0.41,328.80121,2.15294,3,15
2024-05-10T19:01:42.20Z,37.8333908,-121.6334451,63.624,12.53,-7.99,8.86,1.518,1.700,0.40,327.47256,2.13367,3,15
2024-05-10T19:01:42.30Z,37.8334021,-121.6334542,62.729,12.76,-8.14,8.89,1.517,1.698,0.40,327.46592,2.13480,3,15
2024-05-10T19:01:42.40Z,37.8334135,-121.6334636,61.827,12.76,-8.29,8.98,1.516,1.694,0.38,326.99108,2.01310,3,15
2024-05-10T19:01:42.50Z,37.8334249,-121.6334730,60.932,12.77,-8.31,9.05,1.514,1.690,0.38,326.94483,2.00676,3,15
2024-05-10T19:01:42.60Z,37.8334363,-121.6334823,60.051,12.75,-8.22,9.07,1.513,1.687,0.37,327.18943,1.98082,3,15
2024-05-10T19:01:42.70Z,37.8334477,-121.6334918,59.152,12.74,-8.31,9.13,1.512,1.683,0.37,326.88065,2.00545,3,15
2024-05-10T19:01:42.80Z,37.8334592,-121.6335013,58.254,12.84,-8.41,8.94,1.510,1.680,0.35,326.78296,1.91298,3,15
2024-05-10T19:01:42.90Z,37.8334708,-121.6335107,57.401,13.04,-8.37,8.57,1.508,1.676,0.34,327.30277,1.86661,3,15
2024-05-10T19:01:43.00Z,37.8334826,-121.6335203,56.533,13.10,-8.56,8.61,1.506,1.673,0.33,326.82593,1.84325,3,15
2024-05-10T19:01:43.10Z,37.8334943,-121.6335300,55.679,13.13,-8.58,8.56,1.505,1.669,0.33,326.83025,1.83729,3,15
2024-05-10T19:01:43.20Z,37.8335060,-121.6335399,54.813,13.04,-8.69,8.50,1.503,1.666,0.33,326.32444,1.82833,3,15
2024-05-10T19:01:43.30Z,37.8335178,-121.6335497,53.988,13.19,-8.74,8.43,1.501,1.663,0.33,326.47862,1.79866,3,15
2024-05-10T19:01:43.40Z,37.8335297,-121.6335597,53.146,13.12,-8.75,8.43,1.499,1.660,0.33,326.28586,1.81201,3,14
2024-05-10T19:01:43.50Z,37.8335417,-121.6335697,52.300,13.18,-8.75,8.35,1.498,1.656,0.32,326.40958,1.80900,3,14
2024-05-10T19:01:43.60Z,37.8335537,-121.6335795,51.469,13.24,-8.65,8.22,1.496,1.653,0.32,326.83347,1.81482,3,14
2024-05-10T19:01:43.70Z,37.8335658,-121.6335892,50.647,13.49,-8.53,8.16,1.495,1.650,0.31,327.69829,1.80066,3,14
2024-05-10T19:01:43.80Z,37.8335779,-121.6335987,49.872,13.53,-8.40,8.03,1.493,1.647,0.32,328.17624,1.80258,3,14
2024-05-10T19:01:43.90Z,37.8335902,-121.6336081,49.096,13.74,-8.36,7.86,1.492,1.645,0.32,328.69735,1.79103,3,14
2024-05-10T19:01:44.00Z,37.8336024,-121.6336175,48.347,13.65,-8.39,7.73,1.490,1.643,0.31,328.42467,1.78683,3,14
2024-05-10T19:01:44.10Z,37.8336146,-121.6336270,47.639,13.80,-8.52,7.60,1.489,1.640,0.31,328.30002,1.72801,3,14
2024-05-10T19:01:44.20Z,37.8336272,-121.6336363,46.910,14.01,-8.14,7.37,1.487,1.638,0.30,329.84475,1.76503,3,14
2024-05-10T19:01:44.30Z,37.8336399,-121.6336453,46.190,14.23,-7.78,7.31,1.486,1.635,0.29,331.33184,1.78355,3,14
2024-05-10T19:01:44.40Z,37.8336529,-121.6336540,45.453,14.37,-7.52,7.24,1.484,1.634,0.30,332.36250,1.77865,3,14
2024-05-10T19:01:44.50Z,37.8336662,-121.6336624,44.687,14.66,-7.16,7.21,1.483,1.632,0.30,333.97089,1.86235,3,14
2024-05-10T19:01:44.60Z,37.8336796,-121.6336706,43.941,14.91,-7.05,6.98,1.482,1.630,0.30,334.67619,1.79630,3,14
2024-05-10T19:01:44.70Z,37.8336932,-121.6336787,43.200,14.95,-6.97,7.05,1.481,1.629,0.30,335.02018,1.80813,3,14
2024-05-10T19:01:44.80Z,37.8337066,-121.6336867,42.483,15.00,-7.02,7.08,1.480,1.628,0.31,334.91053,1.78607,3,14
2024-05-10T19:01:44.90Z,37.8337199,-121.6336946,41.790,15.07,-7.01,7.03,1.479,1.626,0.31,335.04607,1.78188,3,14
2024-05-10T19:01:45.00Z,37.8337335,-121.6337021,41.084,15.20,-6.44,6.86,1.478,1.625,0.31,337.04194,1.79220,3,14
2024-05-10T19:01:45.10Z,37.8337472,-121.6337095,40.383,15.32,-6.37,6.74,1.478,1.624,0.31,337.42820,1.82416,3,14
2024-05-10T19:01:45.20Z,37.8337612,-121.6337167,39.684,15.63,-6.25,6.63,1.477,1.623,0.30,338.19358,1.78256,3,14
2024-05-10T19:01:45.30Z,37.8337753,-121.6337237,39.016,15.79,-6.09,6.51,1.476,1.622,0.30,338.89815,1.77178,3,14
2024-05-10T19:01:45.40Z,37.8337896,-121.6337308,38.329,15.96,-6.14,6.62,1.475,1.620,0.30,338.97418,1.76823,3,14
2024-05-10T19:01:45.50Z,37.8338039,-121.6337375,37.689,16.06,-5.89,6.46,1.475,1.619,0.30,339.87488,1.77205,3,14
2024-05-10T19:01:45.60Z,37.8338184,-121.6337442,37.040,16.13,-5.78,6.40,1.474,1.618,0.30,340.29733,1.77029,3,14
2024-05-10T19:01:45.70Z,37.8338328,-121.6337508,36.406,15.99,-5.76,6.34,1.473,1.617,0.29,340.17439,1.76969,3,14
2024-05-10T19:01:45.80Z,37.8338470,-121.6337575,35.798,15.87,-5.88,6.21,1.472,1.615,0.29,339.66482,1.76704,3,14
2024-05-10T19:01:45.90Z,37.8338611,-121.6337641,35.205,15.73,-5.84,6.08,1.471,1.613,0.29,339.64151,1.75176,3,14
2024-05-10T19:01:46.00Z,37.8338750,-121.6337706,34.649,15.63,-5.63,5.77,1.470,1.612,0.28,340.18243,1.75558,3,14
2024-05-10T19:01:46.10Z,37.8338890,-121.6337767,34.111,15.58,-5.42,5.60,1.469,1.611,0.29,340.83855,1.77228,3,14
2024-05-10T19:01:46.20Z,37.8339029,-121.6337828,33.585,15.77,-5.43,5.49,1.469,1.610,0.31,340.99667,1.75370,3,14
2024-05-10T19:01:46.30Z,37.8339170,-121.6337888,33.066,15.64,-5.23,5.33,1.468,1.608,0.30,341.52960,1.81693,3,14
2024-05-10T19:01:46.40Z,37.8339310,-121.6337949,32.536,15.50,-5.31,5.25,1.467,1.607,0.30,341.08235,1.82580,3,14
2024-05-10T19:01:46.50Z,37.8339449,-121.6338008,32.000,15.49,-5.10,5.25,1.467,1.606,0.30,341.76769,1.85290,3,14
2024-05-10T19:01:46.60Z,37.8339588,-121.6338067,31.472,15.32,-5.18,5.16,1.467,1.606,0.30,341.32537,1.86064,3,15
2024-05-10T19:01:46.70Z,37.8339726,-121.6338125,30.959,15.36,-5.07,5.20,1.466,1.605,0.30,341.74683,1.84268,3,16
2024-05-10T19:01:46.80Z,37.8339862,-121.6338179,30.461,15.23,-4.77,5.17,1.465,1.604,0.30,342.61366,1.85363,3,16
2024-05-10T19:01:46.90Z,37.8339998,-121.6338231,29.977,15.16,-4.52,5.12,1.465,1.603,0.27,343.41029,1.87261,3,16
2024-05-10T19:01:47.00Z,37.8340132,-121.6338281,29.514,15.05,-4.49,4.92,1.464,1.602,0.27,343.37620,1.88885,3,15
2024-05-10T19:01:47.10Z,37.8340266,-121.6338331,29.066,15.11,-4.49,4.76,1.463,1.600,0.26,343.46207,1.81282,3,16
2024-05-10T19:01:47.20Z,37.8340401,-121.6338381,28.596,15.04,-4.29,4.73,1.461,1.599,0.26,344.09334,1.86830,3,15
2024-05-10T19:01:47.30Z,37.8340535,-121.6338428,28.143,15.02,-4.19,4.70,1.460,1.597,0.26,344.41830,1.87215,3,16
2024-05-10T19:01:47.40Z,37.8340671,-121.6338477,27.617,14.90,-4.22,4.77,1.459,1.596,0.26,344.18019,1.87922,3,16
2024-05-10T19:01:47.50Z,37.8340805,-121.6338523,27.154,15.00,-4.00,4.75,1.458,1.595,0.27,345.06756,1.88741,3,16
2024-05-10T19:01:47.60Z,37.8340939,-121.6338567,26.654,14.76,-3.76,4.82,1.458,1.594,0.27,345.69243,1.91867,3,16
2024-05-10T19:01:47.70Z,37.8341071,-121.6338607,26.154,14.81,-3.50,5.01,1.457,1.593,0.27,346.70452,1.92356,3,16
2024-05-10T19:01:47.80Z,37.8341203,-121.6338646,25.632,14.66,-3.42,5.16,1.456,1.592,0.27,346.88322,1.94250,3,16
2024-05-10T19:01:47.90Z,37.8341335,-121.6338687,25.079,14.51,-3.49,5.21,1.455,1.591,0.27,346.48310,1.92555,3,16
2024-05-10T19:01:48.00Z,37.8341466,-121.6338730,24.493,14.40,-3.66,5.43,1.454,1.590,0.27,345.75113,1.93463,3,16
2024-05-10T19:01:48.10Z,37.8341600,-121.6338769,23.873,14.72,-2.98,5.40,1.453,1.588,0.28,348.55756,1.74696,3,16
2024-05-10T19:01:48.20Z,37.8341733,-121.6338808,23.256,14.58,-3.12,5.58,1.452,1.586,0.27,347.90857,1.75098,3,16
2024-05-10T19:01:48.30Z,37.8341866,-121.6338843,22.674,14.88,-2.83,5.77,1.450,1.585,0.26,349.25131,1.61885,3,16
2024-05-10T19:01:48.40Z,37.8341999,-121.6338878,22.064,14.74,-3.09,5.92,1.448,1.583,0.27,348.16885,1.78968,3,16
2024-05-10T19:01:48.50Z,37.8342130,-121.6338908,21.506,14.53,-2.55,5.97,1.447,1.582,0.30,350.04867,1.86773,3,16
2024-05-10T19:01:48.60Z,37.8342260,-121.6338937,20.890,14.47,-2.57,6.10,1.446,1.581,0.30,349.94436,1.93700,3,16
2024-05-10T19:01:48.70Z,37.8342391,-121.6338967,20.223,14.44,-2.35,6.20,1.445,1.580,0.29,350.77128,1.93541,3,16
2024-05-10T19:01:48.80Z,37.8342519,-121.6338993,19.622,14.16,-2.32,6.14,1.444,1.579,0.29,350.70395,1.96541,3,16
2024-05-10T19:01:48.90Z,37.8342644,-121.6339021,19.044,13.72,-2.44,5.78,1.444,1.578,0.30,349.90986,2.12598,3,16
2024-05-10T19:01:49.00Z,37.8342766,-121.6339047,18.495,13.59,-2.25,5.46,1.443,1.577,0.29,350.60901,2.08976,3,16
2024-05-10T19:01:49.10Z,37.8342887,-121.6339073,18.014,13.61,-2.47,5.12,1.442,1.576,0.33,349.70207,2.11223,3,15
2024-05-10T19:01:49.20Z,37.8343009,-121.6339100,17.518,13.48,-2.29,4.87,1.442,1.576,0.39,350.36807,2.18328,3,15
2024-05-10T19:01:49.30Z,37.8343130,-121.6339127,17.037,13.46,-2.30,4.63,1.442,1.576,0.39,350.32158,2.14182,3,15
2024-05-10T19:01:49.40Z,37.8343251,-121.6339155,16.612,13.48,-2.37,4.29,1.441,1.577,0.42,350.03491,1.96121,3,15
2024-05-10T19:01:49.50Z,37.8343371,-121.6339181,16.256,13.28,-2.26,3.84,1.441,1.578,0.38,350.32976,1.97719,3,16
2024-05-10T19:01:49.60Z,37.8343489,-121.6339206,15.924,13.06,-2.14,3.41,1.440,1.578,0.38,350.70918,1.98681,3,16
2024-05-10T19:01:49.70Z,37.8343605,-121.6339231,15.621,12.70,-2.02,2.91,1.439,1.579,0.32,350.95075,1.96724,3,16
2024-05-10T19:01:49.80Z,37.8343718,-121.6339255,15.396,12.50,-2.20,2.43,1.439,1.579,0.32,350.03378,2.21322,3,16
2024-05-10T19:01:49.90Z,37.8343827,-121.6339281,15.184,11.90,-2.36,2.12,1.438,1.580,0.33,348.79401,2.51864,3,16
2024-05-10T19:01:50.00Z,37.8343932,-121.6339310,15.016,11.72,-2.56,1.96,1.438,1.581,0.29,347.69583,2.36549,3,16
2024-05-10T19:01:50.10Z,37.8344036,-121.6339342,14.870,11.42,-2.82,1.69,1.437,1.581,0.36,346.13103,2.37369,3,16
2024-05-10T19:01:50.20Z,37.8344134,-121.6339375,14.784,10.79,-3.04,1.36,1.436,1.581,0.35,344.28398,2.48762,3,16
2024-05-10T19:01:50.30Z,37.8344226,-121.6339409,14.657,9.80,-2.89,1.16,1.436,1.582,0.26,343.57830,2.81821,3,16
2024-05-10T19:01:50.40Z,37.8344313,-121.6339442,14.562,9.59,-2.87,1.06,1.435,1.582,0.27,343.33051,2.71363,3,16
2024-05-10T19:01:50.50Z,37.8344397,-121.6339475,14.519,9.36,-3.04,0.82,1.435,1.582,0.33,342.03564,2.83939,3,16
