$GNSS,2025-04-10T18:41:20.800Z,33.4579176,-96.3744632,880.988,-8.32,3.29,4.61,1.198,1.603,0.17,25
$GNSS,2025-04-10T18:41:21.000Z,33.4579026,-96.3744563,880.034,-8.18,3.29,4.75,1.194,1.600,0.18,25
$GNSS,2025-04-10T18:41:21.200Z,33.4578877,-96.3744491,879.008,-8.18,3.41,5.20,1.190,1.597,0.19,25
$GNSS,2025-04-10T18:41:21.400Z,33.4578727,-96.3744420,877.907,-8.29,3.31,5.63,1.186,1.593,0.18,25
$GNSS,2025-04-10T18:41:21.600Z,33.4578575,-96.3744354,876.771,-8.35,3.00,5.90,1.181,1.588,0.17,25
$GNSS,2025-04-10T18:41:21.800Z,33.4578422,-96.3744291,875.561,-8.49,2.89,6.17,1.177,1.584,0.17,25
$GNSS,2025-04-10T18:41:22.000Z,33.4578268,-96.3744231,874.296,-8.53,2.82,6.59,1.173,1.579,0.17,25
$GNSS,2025-04-10T18:41:22.200Z,33.4578110,-96.3744173,872.948,-8.83,2.64,6.82,1.168,1.574,0.17,25
$GNSS,2025-04-10T18:41:22.400Z,33.4577948,-96.3744124,871.550,-9.08,2.04,7.07,1.164,1.570,0.19,25
$GNSS,2025-04-10T18:41:22.600Z,33.4577780,-96.3744077,870.091,-9.36,2.34,7.37,1.161,1.566,0.20,25
$GNSS,2025-04-10T18:41:22.800Z,33.4577610,-96.3744027,868.607,-9.44,2.50,7.51,1.158,1.563,0.20,25
$GNSS,2025-04-10T18:41:23.000Z,33.4577433,-96.3743972,867.100,-10.05,2.69,7.62,1.155,1.560,0.21,25
$GNSS,2025-04-10T18:41:23.200Z,33.4577248,-96.3743913,865.552,-10.33,2.84,7.82,1.152,1.557,0.21,25
$GNSS,2025-04-10T18:41:23.400Z,33.4577057,-96.3743854,863.962,-10.78,2.62,7.89,1.149,1.554,0.19,25
$GNSS,2025-04-10T18:41:23.600Z,33.4576859,-96.3743796,862.350,-11.03,2.76,7.93,1.146,1.550,0.18,25
$GNSS,2025-04-10T18:41:23.800Z,33.4576660,-96.3743737,860.758,-11.03,2.87,8.28,1.141,1.545,0.17,25
$GNSS,2025-04-10T18:41:24.000Z,33.4576457,-96.3743678,859.088,-11.32,2.68,8.17,1.137,1.540,0.17,25
$GNSS,2025-04-10T18:41:24.200Z,33.4576249,-96.3743637,857.433,-11.77,1.21,8.50,1.133,1.536,0.17,25
$GNSS,2025-04-10T18:41:24.400Z,33.4576034,-96.3743597,855.772,-11.97,2.49,8.24,1.131,1.535,0.29,25
$GNSS,2025-04-10T18:41:24.600Z,33.4575816,-96.3743544,854.115,-12.14,2.55,8.41,1.133,1.537,0.36,25
$GNSS,2025-04-10T18:41:24.800Z,33.4575594,-96.3743488,852.475,-12.40,2.66,8.16,1.135,1.540,0.38,25
$GNSS,2025-04-10T18:41:25.000Z,33.4575370,-96.3743428,850.839,-12.46,2.92,8.20,1.140,1.544,0.41,25
$GNSS,2025-04-10T18:41:25.200Z,33.4575142,-96.3743365,849.233,-12.79,2.95,7.87,1.145,1.551,0.41,25
$GNSS,2025-04-10T18:41:25.400Z,33.4574908,-96.3743302,847.683,-13.18,2.95,7.70,1.149,1.558,0.40,25
$GNSS,2025-04-10T18:41:25.600Z,33.4574668,-96.3743238,846.132,-13.32,3.03,7.84,1.152,1.565,0.34,25
$GNSS,2025-04-10T18:41:25.800Z,33.4574425,-96.3743175,844.560,-13.57,2.92,7.87,1.155,1.572,0.36,25
$GNSS,2025-04-10T18:41:26.000Z,33.4574179,-96.3743113,843.001,-13.72,2.88,7.74,1.158,1.579,0.36,25
$GNSS,2025-04-10T18:41:26.200Z,33.4573929,-96.3743050,841.496,-13.88,3.03,7.61,1.160,1.586,0.36,25
$GNSS,2025-04-10T18:41:26.400Z,33.4573675,-96.3742987,840.027,-14.23,2.97,7.45,1.163,1.594,0.37,25
$GNSS,2025-04-10T18:41:26.600Z,33.4573417,-96.3742924,838.574,-14.24,2.97,7.32,1.166,1.601,0.37,25
$GNSS,2025-04-10T18:41:26.800Z,33.4573161,-96.3742854,837.176,-14.07,3.69,7.18,1.169,1.609,0.27,25
$GNSS,2025-04-10T18:41:27.000Z,33.4572903,-96.3742784,835.795,-14.52,2.89,7.00,1.171,1.620,0.29,25
$GNSS,2025-04-10T18:41:27.200Z,33.4572640,-96.3742723,834.445,-14.78,2.86,7.08,1.173,1.630,0.29,25
$GNSS,2025-04-10T18:41:27.400Z,33.4572372,-96.3742664,833.149,-14.92,2.62,6.73,1.175,1.642,0.30,25
$GNSS,2025-04-10T18:41:27.600Z,33.4572104,-96.3742610,831.906,-15.01,2.46,6.59,1.178,1.653,0.30,25
$GNSS,2025-04-10T18:41:27.800Z,33.4571834,-96.3742557,830.671,-15.01,2.34,6.43,1.180,1.663,0.29,25
$GNSS,2025-04-10T18:41:28.000Z,33.4571565,-96.3742508,829.432,-15.01,2.21,6.34,1.182,1.673,0.30,25
$GNSS,2025-04-10T18:41:28.200Z,33.4571295,-96.3742460,828.213,-15.11,2.12,6.20,1.184,1.681,0.29,25
$GNSS,2025-04-10T18:41:28.400Z,33.4571023,-96.3742415,827.029,-15.16,2.01,6.00,1.187,1.689,0.29,25
$GNSS,2025-04-10T18:41:28.600Z,33.4570749,-96.3742374,825.828,-15.15,1.81,5.84,1.188,1.696,0.29,25
$GNSS,2025-04-10T18:41:28.800Z,33.4570473,-96.3742339,824.727,-15.44,1.36,5.46,1.189,1.697,0.27,25
$GNSS,2025-04-10T18:41:29.000Z,33.4570191,-96.3742311,823.526,-15.78,1.30,5.88,1.187,1.692,0.22,25
$GNSS,2025-04-10T18:41:29.200Z,33.4569908,-96.3742292,822.353,-15.56,0.49,5.66,1.185,1.686,0.22,25
$GNSS,2025-04-10T18:41:29.400Z,33.4569630,-96.3742287,821.253,-15.45,-0.13,5.61,1.182,1.681,0.21,25
$GNSS,2025-04-10T18:41:29.600Z,33.4569353,-96.3742293,820.127,-15.40,-0.50,5.54,1.180,1.676,0.22,25
$GNSS,2025-04-10T18:41:29.800Z,33.4569075,-96.3742306,819.044,-15.51,-0.82,5.38,1.178,1.671,0.21,25
$GNSS,2025-04-10T18:41:30.000Z,33.4568794,-96.3742327,817.998,-15.68,-1.17,5.13,1.178,1.671,0.30,25
$GNSS,2025-04-10T18:41:30.200Z,33.4568511,-96.3742353,816.981,-15.71,-1.23,5.09,1.182,1.673,0.34,25
$GNSS,2025-04-10T18:41:30.400Z,33.4568232,-96.3742381,816.021,-15.51,-1.51,5.01,1.183,1.669,0.23,25
$GNSS,2025-04-10T18:41:30.600Z,33.4567955,-96.3742415,815.074,-15.48,-1.76,4.92,1.181,1.663,0.22,25
$GNSS,2025-04-10T18:41:30.800Z,33.4567679,-96.3742453,814.162,-15.41,-1.94,4.50,1.179,1.658,0.21,25
$GNSS,2025-04-10T18:41:31.000Z,33.4567403,-96.3742497,813.330,-15.44,-2.17,4.03,1.177,1.652,0.22,25
$GNSS,2025-04-10T18:41:31.200Z,33.4567126,-96.3742551,812.574,-15.33,-2.85,3.55,1.175,1.646,0.21,25
$GNSS,2025-04-10T18:41:31.400Z,33.4566855,-96.3742620,811.901,-14.87,-3.72,3.14,1.172,1.639,0.20,25
$GNSS,2025-04-10T18:41:31.600Z,33.4566590,-96.3742711,811.287,-14.57,-4.76,2.85,1.169,1.633,0.19,25
$GNSS,2025-04-10T18:41:31.800Z,33.4566332,-96.3742828,810.689,-14.08,-6.15,3.14,1.166,1.627,0.20,25
$GNSS,2025-04-10T18:41:32.000Z,33.4566083,-96.3742976,809.976,-13.55,-7.59,3.74,1.162,1.622,0.18,25
$GNSS,2025-04-10T18:41:32.200Z,33.4565842,-96.3743154,809.077,-13.20,-8.99,5.03,1.159,1.617,0.18,25
$GNSS,2025-04-10T18:41:32.400Z,33.4565611,-96.3743358,807.908,-12.54,-9.98,6.48,1.155,1.612,0.15,25
$GNSS,2025-04-10T18:41:32.600Z,33.4565392,-96.3743580,806.406,-11.81,-10.59,8.08,1.151,1.606,0.15,25
$GNSS,2025-04-10T18:41:32.800Z,33.4565189,-96.3743815,804.648,-10.85,-11.33,9.38,1.147,1.600,0.16,25
$GNSS,2025-04-10T18:41:33.000Z,33.4565002,-96.3744068,802.590,-9.80,-12.20,10.46,1.144,1.595,0.16,24
$GNSS,2025-04-10T18:41:33.200Z,33.4564836,-96.3744342,800.320,-8.59,-13.25,11.89,1.140,1.589,0.16,24
$GNSS,2025-04-10T18:41:33.400Z,33.4564696,-96.3744640,797.773,-6.82,-14.49,12.94,1.136,1.584,0.18,24
$GNSS,2025-04-10T18:41:33.600Z,33.4564593,-96.3744967,795.036,-4.60,-15.85,13.83,1.132,1.578,0.19,24
$GNSS,2025-04-10T18:41:33.800Z,33.4564530,-96.3745319,792.187,-2.26,-16.77,14.04,1.128,1.573,0.20,24
$GNSS,2025-04-10T18:41:34.000Z,33.4564509,-96.3745688,789.348,-0.03,-17.54,13.75,1.124,1.567,0.20,24
$GNSS,2025-04-10T18:41:34.200Z,33.4564528,-96.3746065,786.623,2.07,-17.57,13.50,1.120,1.561,0.20,25
$GNSS,2025-04-10T18:41:34.400Z,33.4564586,-96.3746439,783.928,4.27,-17.16,13.35,1.115,1.556,0.21,25
$GNSS,2025-04-10T18:41:34.600Z,33.4564680,-96.3746804,781.265,6.15,-16.75,13.21,1.111,1.550,0.20,25
$GNSS,2025-04-10T18:41:34.800Z,33.4564806,-96.3747159,778.650,7.79,-16.31,12.89,1.108,1.547,0.20,25
$GNSS,2025-04-10T18:41:35.000Z,33.4564960,-96.3747497,776.100,9.32,-15.14,12.53,1.106,1.545,0.22,25
$GNSS,2025-04-10T18:41:35.200Z,33.4565139,-96.3747825,773.704,10.45,-15.38,11.59,1.107,1.546,0.26,25
$GNSS,2025-04-10T18:41:35.400Z,33.4565336,-96.3748146,771.463,11.46,-14.56,11.01,1.108,1.547,0.28,24
$GNSS,2025-04-10T18:41:35.600Z,33.4565551,-96.3748451,769.371,12.33,-13.87,10.15,1.111,1.551,0.29,24
$GNSS,2025-04-10T18:41:35.800Z,33.4565781,-96.3748741,767.482,13.09,-13.07,9.10,1.116,1.556,0.32,24
$GNSS,2025-04-10T18:41:36.000Z,33.4566020,-96.3749016,765.768,13.36,-12.48,8.26,1.121,1.562,0.32,24
$GNSS,2025-04-10T18:41:36.200Z,33.4566263,-96.3749280,764.241,13.65,-12.10,7.40,1.126,1.568,0.31,24
$GNSS,2025-04-10T18:41:36.400Z,33.4566509,-96.3749535,762.889,13.58,-11.74,6.53,1.132,1.575,0.29,24
$GNSS,2025-04-10T18:41:36.600Z,33.4566752,-96.3749780,761.729,13.42,-11.33,5.70,1.137,1.581,0.29,24
$GNSS,2025-04-10T18:41:36.800Z,33.4566992,-96.3750018,760.689,13.22,-10.84,4.95,1.143,1.588,0.28,24
$GNSS,2025-04-10T18:41:37.000Z,33.4567228,-96.3750244,759.840,12.91,-10.63,4.30,1.149,1.596,0.28,24
$GNSS,2025-04-10T18:41:37.200Z,33.4567454,-96.3750470,759.108,12.27,-10.54,3.52,1.156,1.603,0.28,24
$GNSS,2025-04-10T18:41:37.400Z,33.4567670,-96.3750696,758.471,11.70,-10.74,3.26,1.161,1.609,0.25,24
$GNSS,2025-04-10T18:41:37.600Z,33.4567877,-96.3750918,757.848,11.17,-9.92,2.95,1.165,1.614,0.24,24
$GNSS,2025-04-10T18:41:37.800Z,33.4568075,-96.3751130,757.311,10.86,-9.91,2.62,1.169,1.619,0.24,24
$GNSS,2025-04-10T18:41:38.000Z,33.4568269,-96.3751343,756.828,10.54,-9.85,2.26,1.173,1.625,0.24,24
$GNSS,2025-04-10T18:41:38.200Z,33.4568454,-96.3751551,756.393,9.95,-9.74,2.36,1.178,1.631,0.24,24
$GNSS,2025-04-10T18:41:38.400Z,33.4568632,-96.3751755,756.077,10.01,-9.70,1.58,1.181,1.634,0.22,23
$GNSS,2025-04-10T18:41:38.600Z,33.4568814,-96.3751965,755.706,10.32,-9.91,2.02,1.183,1.635,0.22,24
$GNSS,2025-04-10T18:41:38.800Z,33.4568985,-96.3752173,755.210,8.81,-9.55,2.81,1.181,1.631,0.20,24
$GNSS,2025-04-10T18:41:39.000Z,33.4569140,-96.3752380,754.562,8.45,-9.58,3.18,1.179,1.629,0.20,24
$GNSS,2025-04-10T18:41:39.200Z,33.4569287,-96.3752588,753.887,7.98,-9.78,3.49,1.177,1.626,0.20,24
$GNSS,2025-04-10T18:41:39.400Z,33.4569425,-96.3752800,753.116,7.54,-9.97,3.98,1.175,1.623,0.21,24
$GNSS,2025-04-10T18:41:39.600Z,33.4569551,-96.3753020,752.233,6.65,-10.63,4.98,1.173,1.622,0.22,24
$GNSS,2025-04-10T18:41:39.800Z,33.4569671,-96.3753245,751.305,6.91,-10.50,4.56,1.172,1.622,0.21,24
$GNSS,2025-04-10T18:41:40.000Z,33.4569793,-96.3753478,750.321,6.66,-11.04,5.03,1.173,1.623,0.22,24
$GNSS,2025-04-10T18:41:40.200Z,33.4569911,-96.3753720,749.268,6.57,-11.35,5.30,1.173,1.625,0.24,23
$GNSS,2025-04-10T18:41:40.400Z,33.4570028,-96.3753961,748.191,6.45,-10.99,5.41,1.174,1.628,0.24,24
$GNSS,2025-04-10T18:41:40.600Z,33.4570142,-96.3754208,747.067,6.28,-12.09,5.78,1.175,1.628,0.25,25
$GNSS,2025-04-10T18:41:40.800Z,33.4570259,-96.3754466,745.832,6.74,-11.81,6.34,1.178,1.633,0.37,25
$GNSS,2025-04-10T18:41:41.000Z,33.4570376,-96.3754724,744.497,6.23,-12.08,6.73,1.182,1.639,0.35,25
$GNSS,2025-04-10T18:41:41.200Z,33.4570488,-96.3754985,743.142,6.26,-12.17,6.75,1.186,1.644,0.38,25
$GNSS,2025-04-10T18:41:41.400Z,33.4570601,-96.3755248,741.775,6.30,-12.32,6.99,1.191,1.650,0.42,25
$GNSS,2025-04-10T18:41:41.600Z,33.4570716,-96.3755511,740.362,6.40,-12.30,7.27,1.196,1.656,0.38,25
$GNSS,2025-04-10T18:41:41.800Z,33.4570829,-96.3755774,738.901,6.20,-12.28,7.57,1.199,1.660,0.34,25
$GNSS,2025-04-10T18:41:42.000Z,33.4570944,-96.3756037,737.421,6.65,-12.47,7.81,1.203,1.666,0.35,25
$GNSS,2025-04-10T18:41:42.200Z,33.4571065,-96.3756304,735.935,6.82,-12.64,7.67,1.208,1.674,0.35,25
$GNSS,2025-04-10T18:41:42.400Z,33.4571188,-96.3756573,734.497,6.92,-12.71,7.30,1.213,1.681,0.35,25
$GNSS,2025-04-10T18:41:42.600Z,33.4571312,-96.3756845,733.123,6.97,-12.85,7.02,1.218,1.688,0.35,25
$GNSS,2025-04-10T18:41:42.800Z,33.4571437,-96.3757123,731.752,6.95,-13.11,6.94,1.222,1.695,0.35,25
$GNSS,2025-04-10T18:41:43.000Z,33.4571561,-96.3757401,730.480,6.98,-13.13,6.67,1.227,1.703,0.35,25
$GNSS,2025-04-10T18:41:43.200Z,33.4571686,-96.3757682,729.170,6.86,-13.12,6.46,1.232,1.711,0.34,25
$GNSS,2025-04-10T18:41:43.400Z,33.4571809,-96.3757964,727.906,6.93,-13.25,6.41,1.236,1.719,0.34,25
$GNSS,2025-04-10T18:41:43.600Z,33.4571936,-96.3758244,726.741,7.25,-12.99,5.80,1.240,1.724,0.32,25
$GNSS,2025-04-10T18:41:43.800Z,33.4572061,-96.3758529,725.520,6.65,-13.50,6.13,1.244,1.729,0.35,25
$GNSS,2025-04-10T18:41:44.000Z,33.4572183,-96.3758822,724.313,6.84,-13.81,5.92,1.250,1.736,0.34,25
$GNSS,2025-04-10T18:41:44.200Z,33.4572305,-96.3759122,723.119,6.67,-13.94,5.80,1.255,1.742,0.33,24
$GNSS,2025-04-10T18:41:44.400Z,33.4572424,-96.3759422,721.962,6.56,-14.05,5.76,1.260,1.748,0.33,24
$GNSS,2025-04-10T18:41:44.600Z,33.4572540,-96.3759727,720.849,6.38,-14.30,5.42,1.265,1.754,0.33,24
$GNSS,2025-04-10T18:41:44.800Z,33.4572655,-96.3760035,719.771,6.31,-14.27,5.22,1.270,1.760,0.33,24
$GNSS,2025-04-10T18:41:45.000Z,33.4572767,-96.3760343,718.716,6.12,-14.40,5.20,1.276,1.767,0.33,24
$GNSS,2025-04-10T18:41:45.200Z,33.4572875,-96.3760653,717.658,5.84,-14.40,5.24,1.281,1.773,0.33,24
$GNSS,2025-04-10T18:41:45.400Z,33.4572976,-96.3760968,716.633,5.46,-14.80,4.99,1.287,1.779,0.33,23
$GNSS,2025-04-10T18:41:45.600Z,33.4573074,-96.3761284,715.575,5.33,-14.44,5.18,1.293,1.786,0.33,23
$GNSS,2025-04-10T18:41:45.800Z,33.4573163,-96.3761598,714.572,4.63,-15.18,5.30,1.300,1.793,0.33,24
$GNSS,2025-04-10T18:41:46.000Z,33.4573237,-96.3761922,713.570,3.80,-15.42,5.40,1.306,1.798,0.34,24
$GNSS,2025-04-10T18:41:46.200Z,33.4573305,-96.3762252,712.448,3.70,-15.24,5.58,1.315,1.805,0.38,24
$GNSS,2025-04-10T18:41:46.400Z,33.4573368,-96.3762595,711.193,3.06,-15.75,5.74,1.319,1.802,0.31,24
$GNSS,2025-04-10T18:41:46.600Z,33.4573416,-96.3762932,710.093,2.49,-16.15,5.81,1.321,1.799,0.30,24
$GNSS,2025-04-10T18:41:46.800Z,33.4573458,-96.3763283,708.974,2.19,-16.50,5.38,1.323,1.798,0.29,24
$GNSS,2025-04-10T18:41:47.000Z,33.4573496,-96.3763639,707.865,2.02,-16.50,5.53,1.325,1.797,0.28,24
$GNSS,2025-04-10T18:41:47.200Z,33.4573534,-96.3763995,706.761,2.16,-16.49,5.28,1.326,1.796,0.27,24
$GNSS,2025-04-10T18:41:47.400Z,33.4573575,-96.3764350,705.714,2.33,-16.31,4.93,1.327,1.794,0.26,24
$GNSS,2025-04-10T18:41:47.600Z,33.4573625,-96.3764700,704.725,3.05,-15.81,4.44,1.326,1.793,0.24,24
$GNSS,2025-04-10T18:41:47.800Z,33.4573683,-96.3765032,703.833,3.55,-15.12,4.47,1.324,1.789,0.23,24
$GNSS,2025-04-10T18:41:48.000Z,33.4573753,-96.3765347,702.883,4.17,-14.05,4.53,1.322,1.785,0.22,24
$GNSS,2025-04-10T18:41:48.200Z,33.4573837,-96.3765638,701.857,4.97,-12.71,5.02,1.317,1.779,0.21,24
$GNSS,2025-04-10T18:41:48.400Z,33.4573933,-96.3765899,700.702,5.67,-11.21,5.87,1.312,1.773,0.21,24
$GNSS,2025-04-10T18:41:48.600Z,33.4574040,-96.3766125,699.401,6.19,-9.63,6.85,1.306,1.768,0.23,24
$GNSS,2025-04-10T18:41:48.800Z,33.4574152,-96.3766315,697.886,6.34,-7.95,8.07,1.301,1.763,0.24,24
$GNSS,2025-04-10T18:41:49.000Z,33.4574266,-96.3766472,696.118,6.29,-6.50,9.31,1.294,1.756,0.23,24
$GNSS,2025-04-10T18:41:49.200Z,33.4574378,-96.3766597,694.059,6.01,-4.81,10.80,1.288,1.749,0.23,24
$GNSS,2025-04-10T18:41:49.400Z,33.4574478,-96.3766681,691.703,5.10,-2.85,12.21,1.280,1.741,0.21,24
$GNSS,2025-04-10T18:41:49.600Z,33.4574554,-96.3766724,689.101,3.32,-1.11,13.41,1.274,1.733,0.20,24
$GNSS,2025-04-10T18:41:49.800Z,33.4574593,-96.3766733,686.297,1.08,0.29,14.24,1.267,1.725,0.18,25
$GNSS,2025-04-10T18:41:50.000Z,33.4574590,-96.3766719,683.335,-1.45,1.08,15.04,1.259,1.716,0.17,25
$GNSS,2025-04-10T18:41:50.200Z,33.4574541,-96.3766699,680.265,-3.92,0.97,15.30,1.251,1.707,0.17,26
$GNSS,2025-04-10T18:41:50.400Z,33.4574447,-96.3766689,677.087,-6.52,0.05,16.04,1.243,1.698,0.16,27
$GNSS,2025-04-10T18:41:50.600Z,33.4574311,-96.3766714,673.740,-8.65,-2.01,16.71,1.235,1.689,0.16,27
$GNSS,2025-04-10T18:41:50.800Z,33.4574142,-96.3766784,670.362,-10.02,-4.51,16.97,1.227,1.681,0.16,27
$GNSS,2025-04-10T18:41:51.000Z,33.4573962,-96.3766916,666.959,-9.91,-7.66,16.97,1.220,1.674,0.17,27
$GNSS,2025-04-10T18:41:51.200Z,33.4573795,-96.3767115,663.584,-8.69,-10.70,16.74,1.213,1.667,0.18,27
$GNSS,2025-04-10T18:41:51.400Z,33.4573661,-96.3767372,660.213,-6.17,-13.09,16.81,1.207,1.660,0.19,27
$GNSS,2025-04-10T18:41:51.600Z,33.4573575,-96.3767671,656.840,-3.32,-14.47,16.73,1.202,1.654,0.22,27
$GNSS,2025-04-10T18:41:51.800Z,33.4573544,-96.3767989,653.477,-0.13,-14.95,16.56,1.197,1.649,0.23,27
$GNSS,2025-04-10T18:41:52.000Z,33.4573571,-96.3768308,650.175,3.07,-14.63,16.32,1.192,1.643,0.22,27
$GNSS,2025-04-10T18:41:52.200Z,33.4573655,-96.3768615,646.956,6.30,-13.84,15.70,1.188,1.638,0.22,27
$GNSS,2025-04-10T18:41:52.400Z,33.4573794,-96.3768901,643.870,9.11,-12.60,14.87,1.184,1.634,0.21,27
$GNSS,2025-04-10T18:41:52.600Z,33.4573977,-96.3769161,641.002,11.23,-11.51,13.57,1.180,1.629,0.20,27
$GNSS,2025-04-10T18:41:52.800Z,33.4574194,-96.3769398,638.497,12.99,-10.62,11.68,1.177,1.625,0.20,27
$GNSS,2025-04-10T18:41:53.000Z,33.4574438,-96.3769624,636.379,14.02,-10.35,9.47,1.174,1.622,0.20,27
$GNSS,2025-04-10T18:41:53.200Z,33.4574695,-96.3769850,634.696,14.57,-10.66,7.37,1.171,1.619,0.19,27
$GNSS,2025-04-10T18:41:53.400Z,33.4574955,-96.3770083,633.379,14.35,-11.07,5.90,1.168,1.616,0.18,27
$GNSS,2025-04-10T18:41:53.600Z,33.4575208,-96.3770330,632.294,13.78,-11.92,4.77,1.166,1.614,0.18,26
$GNSS,2025-04-10T18:41:53.800Z,33.4575449,-96.3770596,631.377,12.99,-12.78,4.31,1.164,1.611,0.18,26
$GNSS,2025-04-10T18:41:54.000Z,33.4575673,-96.3770880,630.580,12.05,-13.73,3.75,1.162,1.608,0.18,26
$GNSS,2025-04-10T18:41:54.200Z,33.4575880,-96.3771185,629.841,10.96,-14.64,3.54,1.160,1.604,0.18,26
$GNSS,2025-04-10T18:41:54.400Z,33.4576066,-96.3771507,629.099,9.67,-15.26,3.53,1.158,1.600,0.19,26
$GNSS,2025-04-10T18:41:54.600Z,33.4576227,-96.3771841,628.352,8.20,-15.79,3.68,1.157,1.597,0.20,26
$GNSS,2025-04-10T18:41:54.800Z,33.4576357,-96.3772190,627.522,6.23,-16.79,4.50,1.156,1.593,0.20,26
$GNSS,2025-04-10T18:41:55.000Z,33.4576464,-96.3772552,626.645,5.62,-16.79,4.04,1.156,1.592,0.21,26
$GNSS,2025-04-10T18:41:55.200Z,33.4576554,-96.3772919,625.772,4.42,-17.33,4.56,1.157,1.591,0.22,26
$GNSS,2025-04-10T18:41:55.400Z,33.4576625,-96.3773290,624.834,3.43,-17.29,4.76,1.158,1.591,0.24,26
$GNSS,2025-04-10T18:41:55.600Z,33.4576687,-96.3773665,623.940,3.53,-17.62,4.22,1.158,1.590,0.22,27
$GNSS,2025-04-10T18:41:55.800Z,33.4576732,-96.3774048,622.875,1.38,-17.67,5.84,1.158,1.587,0.22,27
$GNSS,2025-04-10T18:41:56.000Z,33.4576751,-96.3774428,621.731,0.84,-17.65,5.52,1.156,1.584,0.22,27
$GNSS,2025-04-10T18:41:56.200Z,33.4576758,-96.3774810,620.616,-0.09,-17.84,5.52,1.154,1.580,0.23,27
$GNSS,2025-04-10T18:41:56.400Z,33.4576747,-96.3775192,619.509,-1.01,-17.73,5.57,1.152,1.576,0.20,27
$GNSS,2025-04-10T18:41:56.600Z,33.4576720,-96.3775573,618.373,-1.92,-17.56,5.61,1.152,1.575,0.29,26
$GNSS,2025-04-10T18:41:56.800Z,33.4576675,-96.3775947,617.261,-3.05,-17.35,5.65,1.154,1.577,0.32,26
$GNSS,2025-04-10T18:41:57.000Z,33.4576610,-96.3776316,616.119,-4.06,-17.02,5.72,1.154,1.574,0.16,26
$GNSS,2025-04-10T18:41:57.200Z,33.4576527,-96.3776675,614.980,-5.12,-16.65,6.08,1.150,1.569,0.15,26
$GNSS,2025-04-10T18:41:57.400Z,33.4576425,-96.3777028,613.708,-6.14,-16.10,6.38,1.146,1.563,0.14,26
$GNSS,2025-04-10T18:41:57.600Z,33.4576303,-96.3777368,612.323,-7.29,-15.48,7.13,1.141,1.558,0.14,27
$GNSS,2025-04-10T18:41:57.800Z,33.4576161,-96.3777694,610.821,-8.37,-14.83,7.86,1.137,1.552,0.14,27
$GNSS,2025-04-10T18:41:58.000Z,33.4575999,-96.3778005,609.170,-9.49,-14.04,8.48,1.132,1.546,0.14,27
$GNSS,2025-04-10T18:41:58.200Z,33.4575819,-96.3778296,607.417,-10.43,-13.09,9.06,1.127,1.540,0.15,27
$GNSS,2025-04-10T18:41:58.400Z,33.4575620,-96.3778566,605.534,-11.65,-12.00,9.60,1.122,1.535,0.15,27
$GNSS,2025-04-10T18:41:58.600Z,33.4575400,-96.3778811,603.576,-12.67,-10.82,9.90,1.118,1.530,0.15,27
$GNSS,2025-04-10T18:41:58.800Z,33.4575161,-96.3779028,601.566,-13.73,-9.39,10.01,1.114,1.524,0.15,27
$GNSS,2025-04-10T18:41:59.000Z,33.4574905,-96.3779213,599.545,-14.47,-7.78,9.96,1.110,1.519,0.15,27
$GNSS,2025-04-10T18:41:59.200Z,33.4574637,-96.3779364,597.518,-15.24,-6.20,10.01,1.105,1.514,0.15,27
$GNSS,2025-04-10T18:41:59.400Z,33.4574359,-96.3779480,595.488,-15.59,-4.56,10.10,1.101,1.508,0.16,27
$GNSS,2025-04-10T18:41:59.600Z,33.4574075,-96.3779566,593.465,-15.82,-3.28,10.03,1.096,1.503,0.16,27
$GNSS,2025-04-10T18:41:59.800Z,33.4573789,-96.3779627,591.477,-15.90,-2.37,9.65,1.092,1.497,0.16,27
$GNSS,2025-04-10T18:42:00.000Z,33.4573500,-96.3779665,589.578,-16.11,-0.99,9.36,1.088,1.492,0.16,27
$GNSS,2025-04-10T18:42:00.200Z,33.4573208,-96.3779673,587.738,-16.27,0.32,8.84,1.084,1.488,0.17,27
$GNSS,2025-04-10T18:42:00.400Z,33.4572914,-96.3779659,586.036,-16.29,1.02,8.09,1.081,1.484,0.17,27
$GNSS,2025-04-10T18:42:00.600Z,33.4572623,-96.3779635,584.479,-15.98,1.37,7.38,1.077,1.480,0.17,27
$GNSS,2025-04-10T18:42:00.800Z,33.4572336,-96.3779603,583.091,-15.82,1.73,6.49,1.074,1.477,0.19,27
$GNSS,2025-04-10T18:42:01.000Z,33.4572052,-96.3779563,581.827,-15.67,2.09,6.19,1.072,1.474,0.20,27
$GNSS,2025-04-10T18:42:01.200Z,33.4571771,-96.3779518,580.627,-15.49,2.07,5.62,1.070,1.471,0.21,27
$GNSS,2025-04-10T18:42:01.400Z,33.4571490,-96.3779471,579.544,-15.59,2.33,5.00,1.069,1.469,0.23,27
$GNSS,2025-04-10T18:42:01.600Z,33.4571210,-96.3779419,578.551,-15.41,2.49,4.84,1.069,1.469,0.24,27
$GNSS,2025-04-10T18:42:01.800Z,33.4570935,-96.3779367,577.594,-15.21,2.38,4.73,1.069,1.467,0.24,26
$GNSS,2025-04-10T18:42:02.000Z,33.4570657,-96.3779319,576.653,-15.48,2.15,4.47,1.068,1.466,0.22,26
$GNSS,2025-04-10T18:42:02.200Z,33.4570389,-96.3779272,575.709,-14.44,2.18,5.03,1.067,1.462,0.20,26
