$GNSS,2024-09-17T19:30:00.500Z,41.3999795,-88.7917688,181.185,0.001,-0.031,-0.115,0.772,1.333,0.277,16
$GNSS,2024-09-17T19:30:00.600Z,41.3999795,-88.7917688,181.181,-0.023,-0.043,-0.104,0.772,1.333,0.276,16
$GNSS,2024-09-17T19:30:00.700Z,41.3999795,-88.7917688,181.175,0.003,-0.043,-0.114,0.772,1.334,0.273,16
$GNSS,2024-09-17T19:30:00.800Z,41.3999795,-88.7917688,181.166,-0.021,-0.017,-0.114,0.772,1.334,0.277,16
$GNSS,2024-09-17T19:30:00.900Z,41.3999794,-88.7917688,181.172,0.000,-0.020,-0.045,0.772,1.334,0.271,16
$GNSS,2024-09-17T19:30:01.000Z,41.3999794,-88.7917688,181.170,-0.042,-0.001,-0.095,0.772,1.334,0.267,16
$GNSS,2024-09-17T19:30:01.100Z,41.3999794,-88.7917688,181.158,0.038,-0.041,-0.033,0.771,1.333,0.189,16
$GNSS,2024-09-17T19:30:01.200Z,41.3999795,-88.7917688,181.150,0.071,0.001,0.023,0.771,1.333,0.226,16
$GNSS,2024-09-17T19:30:01.300Z,41.3999795,-88.7917688,181.139,-0.007,0.009,-0.107,0.771,1.333,0.267,16
$GNSS,2024-09-17T19:30:01.400Z,41.3999795,-88.7917688,181.133,0.014,-0.015,-0.026,0.771,1.333,0.233,16
$GNSS,2024-09-17T19:30:01.500Z,41.3999795,-88.7917688,181.122,-0.037,-0.009,-0.049,0.771,1.332,0.257,16
$GNSS,2024-09-17T19:30:01.600Z,41.3999795,-88.7917688,181.116,-0.037,-0.034,-0.012,0.770,1.332,0.255,16
$GNSS,2024-09-17T19:30:01.700Z,41.3999795,-88.7917689,181.113,0.024,-0.003,-0.035,0.771,1.334,0.346,16
$GNSS,2024-09-17T19:30:01.800Z,41.3999795,-88.7917689,181.106,-0.013,-0.019,0.039,0.774,1.337,0.392,16
$GNSS,2024-09-17T19:30:01.900Z,41.3999795,-88.7917689,181.099,-0.012,-0.003,0.033,0.775,1.337,0.305,16
$GNSS,2024-09-17T19:30:02.000Z,41.3999794,-88.7917690,181.103,-0.035,0.009,-0.002,0.775,1.337,0.205,16
$GNSS,2024-09-17T19:30:02.100Z,41.3999794,-88.7917689,181.091,-0.047,0.003,0.050,0.774,1.337,0.258,16
$GNSS,2024-09-17T19:30:02.200Z,41.3999793,-88.7917690,181.088,-0.046,0.011,-0.002,0.774,1.337,0.207,16
$GNSS,2024-09-17T19:30:02.300Z,41.3999793,-88.7917689,181.079,-0.114,0.026,-0.066,0.774,1.337,0.234,16
$GNSS,2024-09-17T19:30:02.400Z,41.3999792,-88.7917689,181.086,-0.067,-0.036,-0.062,0.774,1.337,0.267,16
$GNSS,2024-09-17T19:30:02.500Z,41.3999792,-88.7917690,181.077,0.118,-0.004,0.070,0.774,1.337,0.243,16
$GNSS,2024-09-17T19:30:02.600Z,41.3999793,-88.7917690,181.068,0.035,-0.019,0.110,0.774,1.337,0.286,16
$GNSS,2024-09-17T19:30:02.700Z,41.3999793,-88.7917690,181.055,0.098,-0.002,0.070,0.773,1.337,0.232,16
$GNSS,2024-09-17T19:30:02.800Z,41.3999794,-88.7917691,181.053,0.059,0.042,0.017,0.773,1.337,0.248,16
$GNSS,2024-09-17T19:30:02.900Z,41.3999794,-88.7917690,181.052,0.045,0.030,0.041,0.773,1.337,0.260,16
$GNSS,2024-09-17T19:30:03.000Z,41.3999794,-88.7917690,181.042,-0.011,-0.006,-0.023,0.772,1.336,0.275,16
$GNSS,2024-09-17T19:30:03.100Z,41.3999794,-88.7917690,181.047,-0.070,0.033,-0.031,0.772,1.336,0.200,16
$GNSS,2024-09-17T19:30:03.200Z,41.3999794,-88.7917690,181.041,0.023,0.032,0.069,0.772,1.336,0.269,16
$GNSS,2024-09-17T19:30:03.300Z,41.3999794,-88.7917690,181.035,-0.028,-0.039,0.066,0.772,1.335,0.253,16
$GNSS,2024-09-17T19:30:03.400Z,41.3999793,-88.7917691,181.027,-0.026,0.047,0.047,0.771,1.335,0.206,16
$GNSS,2024-09-17T19:30:03.500Z,41.3999793,-88.7917690,181.027,-0.021,0.010,0.019,0.771,1.335,0.210,16
$GNSS,2024-09-17T19:30:03.600Z,41.3999793,-88.7917690,181.012,-0.092,-0.004,-0.052,0.771,1.334,0.229,16
$GNSS,2024-09-17T19:30:03.700Z,41.3999792,-88.7917690,181.015,0.017,0.002,-0.064,0.770,1.334,0.261,16
$GNSS,2024-09-17T19:30:03.800Z,41.3999792,-88.7917691,181.019,0.098,-0.013,0.093,0.770,1.334,0.239,16
$GNSS,2024-09-17T19:30:03.900Z,41.3999793,-88.7917692,181.018,0.054,-0.037,0.120,0.770,1.334,0.245,16
$GNSS,2024-09-17T19:30:04.000Z,41.3999793,-88.7917693,181.016,0.073,-0.001,0.089,0.770,1.335,0.253,16
$GNSS,2024-09-17T19:30:04.100Z,41.3999794,-88.7917692,181.001,0.075,0.051,0.138,0.770,1.334,0.264,16
$GNSS,2024-09-17T19:30:04.200Z,41.3999794,-88.7917692,181.005,0.052,0.047,0.087,0.769,1.334,0.261,16
$GNSS,2024-09-17T19:30:04.300Z,41.3999794,-88.7917692,181.001,0.037,-0.004,0.012,0.769,1.333,0.209,16
$GNSS,2024-09-17T19:30:04.400Z,41.3999795,-88.7917693,180.997,0.020,-0.022,-0.030,0.769,1.333,0.212,16
$GNSS,2024-09-17T19:30:04.500Z,41.3999795,-88.7917693,180.990,0.017,0.036,0.097,0.768,1.333,0.259,16
$GNSS,2024-09-17T19:30:04.600Z,41.3999795,-88.7917693,180.985,-0.003,0.014,0.167,0.768,1.332,0.262,16
$GNSS,2024-09-17T19:30:04.700Z,41.3999795,-88.7917693,180.974,0.010,0.017,0.089,0.768,1.332,0.264,16
$GNSS,2024-09-17T19:30:04.800Z,41.3999795,-88.7917693,180.961,-0.033,-0.023,-0.002,0.767,1.331,0.233,16
$GNSS,2024-09-17T19:30:04.900Z,41.3999794,-88.7917693,180.964,-0.061,-0.024,0.056,0.767,1.331,0.238,16
$GNSS,2024-09-17T19:30:05.000Z,41.3999793,-88.7917694,180.960,-0.152,-0.009,0.032,0.767,1.330,0.207,16
$GNSS,2024-09-17T19:30:05.100Z,41.3999792,-88.7917694,180.949,-0.104,-0.025,0.000,0.766,1.330,0.218,16
$GNSS,2024-09-17T19:30:05.200Z,41.3999791,-88.7917694,180.948,-0.046,0.029,0.059,0.766,1.330,0.223,16
$GNSS,2024-09-17T19:30:05.300Z,41.3999790,-88.7917694,180.946,-0.019,0.019,0.054,0.766,1.330,0.251,16
$GNSS,2024-09-17T19:30:05.400Z,41.3999790,-88.7917695,180.951,0.046,-0.013,0.133,0.765,1.330,0.259,16
$GNSS,2024-09-17T19:30:05.500Z,41.3999791,-88.7917696,180.942,0.093,-0.011,0.071,0.765,1.331,0.212,16
$GNSS,2024-09-17T19:30:05.600Z,41.3999791,-88.7917697,180.958,0.140,0.040,0.129,0.765,1.331,0.234,16
$GNSS,2024-09-17T19:30:05.700Z,41.3999793,-88.7917697,180.944,0.157,-0.061,0.145,0.764,1.331,0.213,16
$GNSS,2024-09-17T19:30:05.800Z,41.3999794,-88.7917697,180.929,0.195,0.047,-0.006,0.764,1.330,0.203,16
$GNSS,2024-09-17T19:30:05.900Z,41.3999796,-88.7917697,180.936,0.111,0.038,0.042,0.763,1.330,0.215,16
$GNSS,2024-09-17T19:30:06.000Z,41.3999796,-88.7917696,180.923,0.003,-0.003,-0.111,0.763,1.330,0.268,16
$GNSS,2024-09-17T19:30:06.100Z,41.3999796,-88.7917696,180.924,-0.034,0.017,-0.105,0.762,1.330,0.258,16
$GNSS,2024-09-17T19:30:06.200Z,41.3999796,-88.7917695,180.920,-0.015,0.035,0.031,0.762,1.329,0.213,16
$GNSS,2024-09-17T19:30:06.300Z,41.3999796,-88.7917695,180.893,-0.049,-0.027,0.013,0.762,1.329,0.227,16
$GNSS,2024-09-17T19:30:06.400Z,41.3999795,-88.7917695,180.887,-0.073,0.008,-0.023,0.761,1.328,0.199,16
$GNSS,2024-09-17T19:30:06.500Z,41.3999795,-88.7917695,180.884,0.012,0.014,0.078,0.761,1.328,0.265,16
$GNSS,2024-09-17T19:30:06.600Z,41.3999795,-88.7917694,180.870,-0.023,-0.020,-0.010,0.761,1.327,0.237,16
$GNSS,2024-09-17T19:30:06.700Z,41.3999795,-88.7917695,180.862,0.003,-0.008,0.042,0.760,1.327,0.258,16
$GNSS,2024-09-17T19:30:06.800Z,41.3999795,-88.7917694,180.857,0.011,0.029,0.030,0.760,1.326,0.247,16
$GNSS,2024-09-17T19:30:06.900Z,41.3999795,-88.7917694,180.850,-0.013,0.043,0.024,0.759,1.326,0.199,16
$GNSS,2024-09-17T19:30:07.000Z,41.3999795,-88.7917694,180.846,0.004,0.011,-0.034,0.759,1.326,0.259,16
$GNSS,2024-09-17T19:30:07.100Z,41.3999795,-88.7917693,180.830,0.010,0.010,-0.038,0.759,1.325,0.255,16
$GNSS,2024-09-17T19:30:07.200Z,41.3999795,-88.7917692,180.825,-0.014,0.036,-0.085,0.758,1.325,0.248,16
$GNSS,2024-09-17T19:30:07.300Z,41.3999795,-88.7917692,180.819,0.026,-0.010,0.005,0.758,1.325,0.159,16
$GNSS,2024-09-17T19:30:07.400Z,41.3999795,-88.7917692,180.812,0.011,0.008,-0.021,0.757,1.324,0.239,16
$GNSS,2024-09-17T19:30:07.500Z,41.3999796,-88.7917692,180.810,0.052,0.004,-0.102,0.757,1.324,0.244,16
$GNSS,2024-09-17T19:30:07.600Z,41.3999796,-88.7917692,180.795,0.020,-0.059,-0.109,0.756,1.324,0.247,16
$GNSS,2024-09-17T19:30:07.700Z,41.3999796,-88.7917692,180.791,-0.012,-0.049,-0.063,0.756,1.324,0.244,16
$GNSS,2024-09-17T19:30:07.800Z,41.3999796,-88.7917692,180.789,-0.019,0.041,0.026,0.756,1.323,0.195,16
$GNSS,2024-09-17T19:30:07.900Z,41.3999796,-88.7917692,180.771,0.001,-0.066,-0.020,0.755,1.323,0.194,16
$GNSS,2024-09-17T19:30:08.000Z,41.3999796,-88.7917692,180.776,0.018,0.047,-0.051,0.755,1.322,0.222,16
$GNSS,2024-09-17T19:30:08.100Z,41.3999796,-88.7917691,180.762,-0.015,0.029,0.055,0.754,1.322,0.242,16
$GNSS,2024-09-17T19:30:08.200Z,41.3999796,-88.7917691,180.760,0.000,-0.028,-0.023,0.754,1.321,0.225,16
$GNSS,2024-09-17T19:30:08.300Z,41.3999796,-88.7917691,180.754,0.005,0.014,-0.043,0.754,1.321,0.249,16
$GNSS,2024-09-17T19:30:08.400Z,41.3999796,-88.7917691,180.752,-0.038,0.029,0.002,0.754,1.321,0.154,16
$GNSS,2024-09-17T19:30:08.500Z,41.3999796,-88.7917691,180.743,0.003,-0.034,-0.053,0.753,1.321,0.248,16
$GNSS,2024-09-17T19:30:08.600Z,41.3999796,-88.7917691,180.737,0.059,-0.017,-0.154,0.753,1.320,0.248,16
$GNSS,2024-09-17T19:30:08.700Z,41.3999796,-88.7917691,180.747,-0.040,-0.049,-0.132,0.753,1.320,0.260,16
$GNSS,2024-09-17T19:30:08.800Z,41.3999796,-88.7917691,180.749,-0.038,-0.039,-0.271,0.753,1.320,0.264,16
$GNSS,2024-09-17T19:30:08.900Z,41.3999796,-88.7917691,180.746,-0.043,-0.082,-0.231,0.752,1.320,0.269,16
$GNSS,2024-09-17T19:30:09.000Z,41.3999795,-88.7917691,180.741,-0.036,-0.039,-0.211,0.752,1.320,0.270,16
$GNSS,2024-09-17T19:30:09.100Z,41.3999795,-88.7917691,180.734,-0.014,-0.088,-0.208,0.752,1.320,0.269,16
$GNSS,2024-09-17T19:30:09.200Z,41.3999795,-88.7917691,180.719,-0.023,-0.054,-0.247,0.752,1.319,0.271,16
$GNSS,2024-09-17T19:30:09.300Z,41.3999795,-88.7917691,180.714,-0.011,-0.066,-0.201,0.752,1.319,0.274,16
$GNSS,2024-09-17T19:30:09.400Z,41.3999796,-88.7917691,180.710,0.046,-0.029,-0.199,0.752,1.319,0.268,16
$GNSS,2024-09-17T19:30:09.500Z,41.3999796,-88.7917690,180.705,0.010,-0.012,-0.159,0.752,1.318,0.273,16
$GNSS,2024-09-17T19:30:09.600Z,41.3999797,-88.7917690,180.699,0.108,-0.071,-0.124,0.751,1.318,0.231,16
$GNSS,2024-09-17T19:30:09.700Z,41.3999797,-88.7917691,180.702,0.045,-0.027,-0.155,0.751,1.318,0.268,16
$GNSS,2024-09-17T19:30:09.800Z,41.3999798,-88.7917691,180.698,0.047,-0.017,-0.092,0.751,1.319,0.259,16
$GNSS,2024-09-17T19:30:09.900Z,41.3999798,-88.7917691,180.696,0.031,-0.019,-0.024,0.751,1.319,0.216,16
$GNSS,2024-09-17T19:30:10.000Z,41.3999798,-88.7917691,180.683,0.018,0.030,0.042,0.751,1.319,0.264,16
$GNSS,2024-09-17T19:30:10.100Z,41.3999798,-88.7917690,180.666,-0.015,0.033,0.035,0.751,1.319,0.247,16
$GNSS,2024-09-17T19:30:10.200Z,41.3999798,-88.7917690,180.646,0.007,0.012,0.008,0.751,1.320,0.233,16
$GNSS,2024-09-17T19:30:10.300Z,41.3999799,-88.7917689,180.624,0.018,0.049,0.014,0.750,1.320,0.203,16
$GNSS,2024-09-17T19:30:10.400Z,41.3999799,-88.7917688,180.611,0.007,0.044,0.073,0.750,1.320,0.263,16
$GNSS,2024-09-17T19:30:10.500Z,41.3999799,-88.7917688,180.607,0.037,0.083,0.121,0.750,1.320,0.257,16
$GNSS,2024-09-17T19:30:10.600Z,41.3999799,-88.7917687,180.583,-0.016,0.073,0.049,0.750,1.320,0.209,16
$GNSS,2024-09-17T19:30:10.700Z,41.3999799,-88.7917687,180.567,-0.001,-0.026,0.026,0.749,1.321,0.219,16
$GNSS,2024-09-17T19:30:10.800Z,41.3999799,-88.7917687,180.557,-0.040,0.010,0.050,0.749,1.321,0.230,16
$GNSS,2024-09-17T19:30:10.900Z,41.3999798,-88.7917687,180.542,-0.028,0.013,0.064,0.749,1.321,0.257,16
$GNSS,2024-09-17T19:30:11.000Z,41.3999798,-88.7917687,180.527,-0.033,-0.063,0.020,0.749,1.321,0.218,16
$GNSS,2024-09-17T19:30:11.100Z,41.3999798,-88.7917687,180.506,0.093,-0.038,0.022,0.749,1.322,0.193,16
$GNSS,2024-09-17T19:30:11.200Z,41.3999799,-88.7917688,180.497,0.035,-0.014,0.041,0.749,1.322,0.271,16
$GNSS,2024-09-17T19:30:11.300Z,41.3999798,-88.7917688,180.478,-0.033,-0.045,-0.022,0.748,1.322,0.220,16
$GNSS,2024-09-17T19:30:11.400Z,41.3999799,-88.7917689,180.465,0.040,-0.048,-0.078,0.748,1.322,0.241,16
$GNSS,2024-09-17T19:30:11.500Z,41.3999798,-88.7917689,180.454,-0.086,-0.017,-0.026,0.748,1.322,0.218,16
$GNSS,2024-09-17T19:30:11.600Z,41.3999797,-88.7917689,180.441,-0.045,-0.029,-0.025,0.747,1.323,0.229,16
$GNSS,2024-09-17T19:30:11.700Z,41.3999797,-88.7917690,180.434,-0.079,-0.019,-0.015,0.747,1.323,0.210,16
$GNSS,2024-09-17T19:30:11.800Z,41.3999796,-88.7917690,180.422,-0.046,-0.031,0.016,0.747,1.323,0.229,16
$GNSS,2024-09-17T19:30:11.900Z,41.3999795,-88.7917691,180.408,-0.076,0.001,0.043,0.747,1.323,0.213,16
$GNSS,2024-09-17T19:30:12.000Z,41.3999795,-88.7917691,180.392,0.017,-0.024,0.056,0.746,1.324,0.295,16
$GNSS,2024-09-17T19:30:12.100Z,41.3999795,-88.7917691,180.398,-0.027,-0.034,-0.027,0.747,1.325,0.299,16
$GNSS,2024-09-17T19:30:12.200Z,41.3999796,-88.7917691,180.397,0.025,0.012,0.002,0.748,1.328,0.268,16
$GNSS,2024-09-17T19:30:12.300Z,41.3999796,-88.7917691,180.393,0.007,0.027,0.019,0.748,1.328,0.215,16
$GNSS,2024-09-17T19:30:12.400Z,41.3999796,-88.7917692,180.386,0.001,-0.043,0.052,0.748,1.328,0.272,16
$GNSS,2024-09-17T19:30:12.500Z,41.3999796,-88.7917692,180.372,0.059,0.006,0.078,0.747,1.328,0.261,16
$GNSS,2024-09-17T19:30:12.600Z,41.3999796,-88.7917692,180.377,0.092,0.087,0.095,0.747,1.329,0.225,16
$GNSS,2024-09-17T19:30:12.700Z,41.3999797,-88.7917692,180.373,0.047,0.020,0.105,0.747,1.329,0.274,16
$GNSS,2024-09-17T19:30:12.800Z,41.3999797,-88.7917692,180.363,-0.001,0.016,0.086,0.746,1.329,0.292,16
$GNSS,2024-09-17T19:30:12.900Z,41.3999797,-88.7917692,180.352,0.053,0.061,0.066,0.746,1.329,0.228,16
$GNSS,2024-09-17T19:30:13.000Z,41.3999797,-88.7917692,180.342,-0.015,0.018,0.088,0.745,1.329,0.285,16
$GNSS,2024-09-17T19:30:13.100Z,41.3999796,-88.7917692,180.343,0.033,0.012,-0.039,0.745,1.329,0.261,16
$GNSS,2024-09-17T19:30:13.200Z,41.3999797,-88.7917692,180.329,-0.016,0.046,0.031,0.744,1.329,0.190,16
$GNSS,2024-09-17T19:30:13.300Z,41.3999796,-88.7917691,180.333,0.029,0.077,-0.022,0.744,1.329,0.227,16
$GNSS,2024-09-17T19:30:13.400Z,41.3999796,-88.7917690,180.333,-0.005,0.077,-0.121,0.743,1.329,0.306,16
$GNSS,2024-09-17T19:30:13.500Z,41.3999795,-88.7917690,180.336,-0.252,0.031,-0.024,0.743,1.329,0.177,16
$GNSS,2024-09-17T19:30:13.600Z,41.3999793,-88.7917689,180.327,-0.320,0.078,-0.057,0.742,1.328,0.178,16
$GNSS,2024-09-17T19:30:13.700Z,41.3999790,-88.7917687,180.330,-0.262,0.110,-0.078,0.742,1.328,0.194,16
$GNSS,2024-09-17T19:30:13.800Z,41.3999788,-88.7917686,180.340,-0.066,0.079,-0.094,0.742,1.328,0.260,16
$GNSS,2024-09-17T19:30:13.900Z,41.3999789,-88.7917685,180.345,0.209,0.129,-0.162,0.741,1.327,0.245,16
$GNSS,2024-09-17T19:30:14.000Z,41.3999791,-88.7917683,180.346,0.307,0.148,-0.077,0.741,1.326,0.206,16
$GNSS,2024-09-17T19:30:14.100Z,41.3999793,-88.7917682,180.346,0.231,0.094,-0.103,0.741,1.325,0.223,16
$GNSS,2024-09-17T19:30:14.200Z,41.3999796,-88.7917681,180.338,0.361,0.116,0.064,0.741,1.325,0.179,16
$GNSS,2024-09-17T19:30:14.300Z,41.3999800,-88.7917678,180.340,0.465,0.235,-0.198,0.741,1.326,0.214,16
$GNSS,2024-09-17T19:30:14.400Z,41.3999803,-88.7917675,180.337,0.309,0.286,0.005,0.740,1.326,0.229,16
$GNSS,2024-09-17T19:30:14.500Z,41.3999805,-88.7917671,180.333,0.218,0.512,-0.094,0.740,1.327,0.204,15
$GNSS,2024-09-17T19:30:14.600Z,41.3999807,-88.7917664,180.342,0.299,0.599,-0.018,0.740,1.326,0.211,15
$GNSS,2024-09-17T19:30:14.700Z,41.3999812,-88.7917658,180.329,0.736,0.599,0.143,0.739,1.327,0.243,15
$GNSS,2024-09-17T19:30:14.800Z,41.3999819,-88.7917652,180.313,0.872,0.468,0.327,0.739,1.327,0.293,15
$GNSS,2024-09-17T19:30:14.900Z,41.3999828,-88.7917648,180.318,0.949,0.367,0.129,0.739,1.326,0.270,15
$GNSS,2024-09-17T19:30:15.000Z,41.3999836,-88.7917645,180.331,0.925,0.162,-0.174,0.738,1.326,0.265,15
$GNSS,2024-09-17T19:30:15.100Z,41.3999845,-88.7917645,180.333,0.950,0.011,0.016,0.737,1.325,0.264,15
$GNSS,2024-09-17T19:30:15.200Z,41.3999854,-88.7917647,180.327,1.110,-0.198,0.308,0.737,1.325,0.255,15
$GNSS,2024-09-17T19:30:15.300Z,41.3999863,-88.7917649,180.342,1.056,0.057,0.115,0.736,1.326,0.305,15
$GNSS,2024-09-17T19:30:15.400Z,41.3999874,-88.7917649,180.300,1.146,-0.158,0.372,0.736,1.326,0.300,15
$GNSS,2024-09-17T19:30:15.500Z,41.3999885,-88.7917653,180.276,1.349,-0.369,0.423,0.736,1.327,0.302,15
$GNSS,2024-09-17T19:30:15.600Z,41.3999896,-88.7917658,180.325,1.170,-0.263,-0.209,0.736,1.328,0.271,15
$GNSS,2024-09-17T19:30:15.700Z,41.3999905,-88.7917660,180.342,0.909,-0.009,-0.195,0.736,1.330,0.313,15
$GNSS,2024-09-17T19:30:15.800Z,41.3999915,-88.7917660,180.329,1.219,-0.020,0.284,0.737,1.331,0.315,15
$GNSS,2024-09-17T19:30:15.900Z,41.3999927,-88.7917660,180.302,1.414,0.012,0.443,0.737,1.332,0.350,15
$GNSS,2024-09-17T19:30:16.000Z,41.3999940,-88.7917660,180.256,1.411,0.163,0.492,0.738,1.335,0.342,15
$GNSS,2024-09-17T19:30:16.100Z,41.3999952,-88.7917658,180.276,1.291,0.154,-0.261,0.738,1.337,0.320,15
$GNSS,2024-09-17T19:30:16.200Z,41.3999961,-88.7917656,180.282,0.925,0.190,-0.405,0.739,1.340,0.301,15
$GNSS,2024-09-17T19:30:16.300Z,41.3999971,-88.7917655,180.306,1.169,0.002,-0.109,0.739,1.342,0.308,15
$GNSS,2024-09-17T19:30:16.400Z,41.3999982,-88.7917655,180.282,1.194,0.075,0.349,0.740,1.344,0.314,15
$GNSS,2024-09-17T19:30:16.500Z,41.3999994,-88.7917656,180.230,1.448,-0.104,0.516,0.740,1.346,0.293,15
$GNSS,2024-09-17T19:30:16.600Z,41.4000005,-88.7917657,180.284,1.166,-0.030,-0.305,0.739,1.348,0.234,15
$GNSS,2024-09-17T19:30:16.700Z,41.4000015,-88.7917657,180.318,0.941,0.034,-0.421,0.739,1.349,0.246,15
$GNSS,2024-09-17T19:30:16.800Z,41.4000025,-88.7917657,180.331,1.308,0.019,0.041,0.739,1.352,0.264,15
$GNSS,2024-09-17T19:30:16.900Z,41.4000036,-88.7917656,180.319,1.254,0.276,0.371,0.739,1.354,0.274,15
$GNSS,2024-09-17T19:30:17.000Z,41.4000049,-88.7917652,180.255,1.438,0.369,0.575,0.739,1.356,0.261,15
$GNSS,2024-09-17T19:30:17.100Z,41.4000061,-88.7917647,180.241,1.260,0.545,0.390,0.739,1.358,0.214,15
$GNSS,2024-09-17T19:30:17.200Z,41.4000070,-88.7917642,180.266,0.977,0.357,-0.303,0.738,1.360,0.211,15
$GNSS,2024-09-17T19:30:17.300Z,41.4000081,-88.7917640,180.297,1.390,-0.005,-0.238,0.738,1.362,0.199,15
$GNSS,2024-09-17T19:30:17.400Z,41.4000093,-88.7917640,180.302,1.248,0.117,-0.017,0.738,1.365,0.227,15
$GNSS,2024-09-17T19:30:17.500Z,41.4000104,-88.7917639,180.275,1.329,0.185,0.363,0.738,1.367,0.236,15
$GNSS,2024-09-17T19:30:17.600Z,41.4000117,-88.7917638,180.228,1.369,0.164,0.512,0.738,1.369,0.263,15
$GNSS,2024-09-17T19:30:17.700Z,41.4000126,-88.7917636,180.279,0.936,0.189,-0.445,0.738,1.370,0.253,15
$GNSS,2024-09-17T19:30:17.800Z,41.4000135,-88.7917633,180.307,0.836,0.215,-0.440,0.738,1.372,0.270,15
$GNSS,2024-09-17T19:30:17.900Z,41.4000142,-88.7917629,180.361,0.821,0.654,-0.198,0.738,1.373,0.274,15
$GNSS,2024-09-17T19:30:18.000Z,41.4000150,-88.7917621,180.356,0.890,0.579,-0.024,0.738,1.372,0.259,15
$GNSS,2024-09-17T19:30:18.100Z,41.4000159,-88.7917613,180.319,1.046,0.779,0.366,0.737,1.370,0.266,15
$GNSS,2024-09-17T19:30:18.200Z,41.4000167,-88.7917606,180.342,0.940,0.555,-0.016,0.737,1.369,0.261,15
$GNSS,2024-09-17T19:30:18.300Z,41.4000175,-88.7917599,180.359,0.762,0.422,-0.603,0.736,1.368,0.318,15
$GNSS,2024-09-17T19:30:18.400Z,41.4000183,-88.7917596,180.393,0.904,0.182,-0.345,0.737,1.369,0.401,15
$GNSS,2024-09-17T19:30:18.500Z,41.4000192,-88.7917595,180.390,1.073,0.016,0.162,0.738,1.369,0.424,15
$GNSS,2024-09-17T19:30:18.600Z,41.4000202,-88.7917596,180.379,1.131,-0.178,0.216,0.740,1.369,0.414,15
$GNSS,2024-09-17T19:30:18.700Z,41.4000212,-88.7917597,180.368,1.165,-0.041,0.103,0.742,1.369,0.428,15
$GNSS,2024-09-17T19:30:18.800Z,41.4000222,-88.7917597,180.373,0.996,-0.013,-0.228,0.743,1.370,0.345,15
$GNSS,2024-09-17T19:30:18.900Z,41.4000231,-88.7917598,180.379,0.992,-0.097,-0.060,0.743,1.370,0.329,15
$GNSS,2024-09-17T19:30:19.000Z,41.4000240,-88.7917597,180.372,1.083,0.148,0.069,0.744,1.370,0.267,15
$GNSS,2024-09-17T19:30:19.100Z,41.4000251,-88.7917596,180.372,1.222,0.203,0.454,0.744,1.371,0.263,15
$GNSS,2024-09-17T19:30:19.200Z,41.4000264,-88.7917592,180.320,1.616,0.368,0.595,0.744,1.371,0.266,15
$GNSS,2024-09-17T19:30:19.300Z,41.4000277,-88.7917590,180.337,1.197,-0.024,-0.280,0.745,1.371,0.295,15
$GNSS,2024-09-17T19:30:19.400Z,41.4000287,-88.7917593,180.392,0.991,-0.452,-0.523,0.745,1.370,0.376,15
$GNSS,2024-09-17T19:30:19.500Z,41.4000297,-88.7917599,180.408,1.311,-0.493,-0.011,0.745,1.371,0.305,15
$GNSS,2024-09-17T19:30:19.600Z,41.4000308,-88.7917602,180.400,1.217,-0.233,0.273,0.745,1.370,0.226,15
$GNSS,2024-09-17T19:30:19.700Z,41.4000320,-88.7917605,180.333,1.447,-0.307,0.472,0.745,1.369,0.210,15
$GNSS,2024-09-17T19:30:19.800Z,41.4000335,-88.7917610,180.321,1.704,-0.399,0.241,0.744,1.370,0.193,15
$GNSS,2024-09-17T19:30:19.900Z,41.4000347,-88.7917615,180.392,0.973,-0.210,-0.388,0.743,1.370,0.204,15
$GNSS,2024-09-17T19:30:20.000Z,41.4000356,-88.7917616,180.431,0.974,0.060,-0.407,0.743,1.371,0.236,15
$GNSS,2024-09-17T19:30:20.100Z,41.4000366,-88.7917614,180.420,1.125,0.149,-0.059,0.742,1.373,0.205,15
$GNSS,2024-09-17T19:30:20.200Z,41.4000378,-88.7917612,180.375,1.360,0.238,0.253,0.742,1.374,0.219,15
$GNSS,2024-09-17T19:30:20.300Z,41.4000391,-88.7917608,180.352,1.529,0.474,0.304,0.741,1.376,0.215,15
$GNSS,2024-09-17T19:30:20.400Z,41.4000402,-88.7917603,180.383,0.943,0.330,-0.266,0.741,1.377,0.201,15
$GNSS,2024-09-17T19:30:20.500Z,41.4000411,-88.7917601,180.445,1.061,0.211,-0.533,0.741,1.379,0.264,15
$GNSS,2024-09-17T19:30:20.600Z,41.4000422,-88.7917600,180.443,1.312,-0.068,-0.036,0.740,1.381,0.237,15
$GNSS,2024-09-17T19:30:20.700Z,41.4000433,-88.7917601,180.403,1.189,0.076,0.278,0.740,1.382,0.255,15
$GNSS,2024-09-17T19:30:20.800Z,41.4000447,-88.7917600,180.357,1.604,0.041,0.372,0.740,1.384,0.245,15
$GNSS,2024-09-17T19:30:20.900Z,41.4000461,-88.7917601,180.370,1.479,-0.092,0.036,0.740,1.386,0.229,15
$GNSS,2024-09-17T19:30:21.000Z,41.4000472,-88.7917602,180.422,1.063,-0.055,-0.466,0.740,1.389,0.260,15
$GNSS,2024-09-17T19:30:21.100Z,41.4000482,-88.7917602,180.445,1.166,0.110,-0.321,0.740,1.392,0.256,15
$GNSS,2024-09-17T19:30:21.200Z,41.4000493,-88.7917600,180.442,1.226,0.253,0.074,0.740,1.394,0.227,15
